task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.12055706977844238,1.9991319179534912,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.021112918853759766,0.977747917175293,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.010174036026000977,0.988685131072998,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.23759913444519043,1.7996649742126465,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.33966779708862305,1.3997209072113037,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.19615483283996582,1.5002079010009766,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.22681903839111328,2.5994210243225098,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.026537179946899414,0.8725180625915527,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.20894980430603027,0.9818160533905029,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.27228379249572754,2.1993470191955566,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.0066449642181396484,0.9923028945922852,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0031609535217285156,0.8963148593902588,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.25323009490966797,2.099886178970337,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.3353078365325928,3.398267984390259,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.22911310195922852,1.2997870445251465,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.26819896697998047,1.7996389865875244,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.11752200126647949,1.1818149089813232,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.012305021286010742,1.1863420009613037,True
3,"['PickUp', 'oregano']",4,0,0.1599428653717041,5.497503995895386,True
3,"['PickUp', 'oregano']",4,1,0.045538902282714844,1.1535520553588867,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.16363191604614258,1.235511064529419,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.3051948547363281,1.9999830722808838,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.010526180267333984,1.1846630573272705,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.024045944213867188,1.1744768619537354,True
3,"['PickUp', 'knife']",4,0,0.04569387435913086,1.9000051021575928,True
3,"['PickUp', 'knife']",4,1,0.07911109924316406,1.019948959350586,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0028700828552246094,1.0958189964294434,True
3,"['Chop', 'oregano', 'knife']",6,0,0.21619796752929688,0.500694990158081,True
3,"['Chop', 'oregano', 'knife']",6,1,0.2591512203216553,2.00056791305542,True
3,"['Chop', 'oregano', 'knife']",6,2,0.005773067474365234,1.1942250728607178,True
3,"['Chop', 'oregano', 'knife']",6,3,0.0703270435333252,0.0009989738464355469,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0013599395751953125,0.0010960102081298828,True
3,"['Chop', 'oregano', 'knife']",6,5,0.16172194480895996,0.5002949237823486,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.27579808235168457,0.5001921653747559,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.27428507804870605,1.0000908374786377,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.057591915130615234,0.9419918060302734,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.02736186981201172,1.4710888862609863,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.15525603294372559,0.5000600814819336,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.14516806602478027,2.2999820709228516,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.1609511375427246,1.0377168655395508,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.02260589599609375,1.1762568950653076,True
5,"['PickUp', 'shrimp']",4,0,0.144989013671875,2.678140878677368,True
5,"['PickUp', 'shrimp']",4,1,0.10554814338684082,1.093069076538086,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.024356842041015625,1.0748050212860107,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.1372370719909668,2.0992860794067383,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.0026030540466308594,1.2970449924468994,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.0458371639251709,1.152838945388794,True
5,"['PickUp', 'knife']",4,0,0.1654520034790039,1.7999789714813232,True
5,"['PickUp', 'knife']",4,1,0.022428035736083984,1.076843023300171,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.1269850730895996,1.0721290111541748,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.16044902801513672,0.49997782707214355,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.2340230941772461,1.799267053604126,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.143873929977417,1.1549930572509766,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.08551597595214844,0.0011060237884521484,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.005769968032836914,0.0013260841369628906,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.16895318031311035,0.5988540649414062,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.26530885696411133,0.5002861022949219,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.4339900016784668,1.000101089477539,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.0963890552520752,1.1016480922698975,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.0024530887603759766,1.6968779563903809,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.16702795028686523,0.5002949237823486,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.24008679389953613,2.1990230083465576,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.08081698417663574,1.0181989669799805,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.09945297241210938,1.0985331535339355,True
7,"['PickUp', 'scallion']",4,0,0.131148099899292,2.998749017715454,True
7,"['PickUp', 'scallion']",4,1,0.1697099208831787,2.328963041305542,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.12912607192993164,1.3704071044921875,True
