task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.10636115074157715,1.999439001083374,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.004930019378662109,0.994163990020752,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.00602412223815918,0.9922850131988525,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.18143391609191895,2.499958038330078,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.229201078414917,1.3993580341339111,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.2697591781616211,1.5002720355987549,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.25421690940856934,2.499483108520508,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.15152812004089355,0.9454309940338135,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.002705812454223633,1.1961159706115723,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.14328408241271973,5.297008037567139,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.15133905410766602,1.3421318531036377,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0042078495025634766,1.0934510231018066,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.17889904975891113,2.69966197013855,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.2638521194458008,1.3999707698822021,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1282210350036621,1.39969801902771,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.16677618026733398,3.0995469093322754,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.01934194564819336,0.9792640209197998,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.11740303039550781,0.9824109077453613,True
3,"['PickUp', 'oregano']",4,0,0.2048511505126953,3.498608112335205,True
3,"['PickUp', 'oregano']",4,1,0.10622000694274902,1.292236089706421,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.011327981948852539,1.2878971099853516,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.14750385284423828,2.299083948135376,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.07653093338012695,1.122743844985962,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.12484598159790039,1.1742610931396484,True
3,"['PickUp', 'knife']",4,0,0.1040489673614502,1.8960318565368652,True
3,"['PickUp', 'knife']",4,1,0.00530695915222168,1.2939121723175049,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.1504039764404297,1.148637056350708,True
3,"['Chop', 'oregano', 'knife']",6,0,0.18214702606201172,0.49981093406677246,True
3,"['Chop', 'oregano', 'knife']",6,1,0.19850587844848633,1.4995009899139404,True
3,"['Chop', 'oregano', 'knife']",6,2,0.007163047790527344,1.1913950443267822,True
