task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,40.20859098434448,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,37.97853088378906,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,34.11163783073425,True
2,"['PickUp', 'lemon_juice_bottle']",4,34.63867402076721,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,57.39142107963562,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,47.14192795753479,True
3,"['PickUp', 'oregano']",4,48.58516597747803,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,36.351194858551025,True
3,"['PickUp', 'knife']",4,31.12810206413269,True
3,"['Chop', 'oregano', 'knife']",6,45.41222810745239,True
4,"['Place', 'knife', 'table', 'tool']",4,31.85035800933838,True
4,"['PickUp', 'bowl']",4,38.5563850402832,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,32.85167193412781,True
4,"['PickUp', 'knife']",4,33.179311990737915,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,42.91402006149292,True
5,"['Place', 'knife', 'table', 'tool']",4,34.28196883201599,True
5,"['PickUp', 'shrimp']",4,31.235093116760254,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,31.777690172195435,True
5,"['PickUp', 'knife']",4,30.485241889953613,True
5,"['Chop', 'shrimp', 'knife']",6,42.88893699645996,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.88650107383728,True
7,"['Place', 'knife', 'table', 'tool']",4,34.56345009803772,True
7,"['PickUp', 'scallion']",4,32.64296007156372,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.80569911003113,True
7,"['PickUp', 'knife']",4,30.96989917755127,True
7,"['Chop', 'scallion', 'knife']",6,42.749980211257935,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,45.634567975997925,True
9,"['Place', 'knife', 'table', 'tool']",4,33.52415204048157,True
9,"['PickUp', 'avocado']",4,36.43658518791199,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,36.56728792190552,True
9,"['PickUp', 'knife']",4,27.546605110168457,True
9,"['Chop', 'avocado', 'knife']",6,47.033265829086304,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,41.77367806434631,True
11,"['Place', 'knife', 'table', 'tool']",4,32.95494604110718,True
11,"['PickUp', 'peanut']",4,29.121949911117554,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,35.13816595077515,True
12,"['PickUp', 'orange_pepper']",4,32.89329504966736,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,47.62697792053223,True
13,"['PickUp', 'salt_bottle']",4,5.702808856964111,False
13,"['PickUp', 'salt_bottle']",4,5.580193042755127,False
13,"['PickUp', 'salt_bottle']",4,5.638298988342285,False
14,"['PickUp', 'lettuce']",4,33.48565602302551,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,34.841917991638184,True
14,"['PickUp', 'knife']",4,30.959436893463135,True
14,"['Chop', 'lettuce', 'knife']",6,40.72265696525574,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,44.02346205711365,True
16,"['Place', 'knife', 'table', 'tool']",4,33.19355392456055,True
16,"['PickUp', 'spatula']",4,26.48603582382202,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,147.36332297325134,True
