task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.12566399574279785,1.9994659423828125,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.09041500091552734,0.9081039428710938,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.13054513931274414,0.9685859680175781,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.4756429195404053,2.4998960494995117,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.21675586700439453,1.3993828296661377,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.18666720390319824,1.4001359939575195,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.16156792640686035,2.5995681285858154,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.10032892227172852,1.0987670421600342,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.11307501792907715,1.3844659328460693,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.1004030704498291,2.399386167526245,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.10610795021057129,1.2926828861236572,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.002699136734008789,1.0958960056304932,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.30771493911743164,2.9995601177215576,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.27500391006469727,2.601245880126953,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.2111818790435791,1.4003229141235352,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.1170508861541748,2.50067400932312,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.00993204116821289,2.688878059387207,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.11340999603271484,0.98921799659729,True
3,"['PickUp', 'oregano']",4,0,0.158707857131958,4.1983771324157715,True
3,"['PickUp', 'oregano']",4,1,0.13228106498718262,1.2672450542449951,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.008596181869506836,1.2904131412506104,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.10570693016052246,2.199674129486084,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.06968498229980469,1.129512071609497,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.12810611724853516,1.270672082901001,True
3,"['PickUp', 'knife']",4,0,0.13073396682739258,1.999650001525879,True
3,"['PickUp', 'knife']",4,1,0.07791018486022949,0.9210770130157471,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.002691030502319336,1.0963778495788574,True
3,"['Chop', 'oregano', 'knife']",6,0,0.16747808456420898,0.4999868869781494,True
3,"['Chop', 'oregano', 'knife']",6,1,0.12625908851623535,2.200103998184204,True
3,"['Chop', 'oregano', 'knife']",6,2,0.11115503311157227,1.0873839855194092,True
3,"['Chop', 'oregano', 'knife']",6,3,0.015781164169311523,0.0012788772583007812,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0027391910552978516,0.0015048980712890625,True
3,"['Chop', 'oregano', 'knife']",6,5,0.2298259735107422,0.5001950263977051,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.20641613006591797,2.2998690605163574,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.021878957748413086,0.9769690036773682,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.08870792388916016,0.9106321334838867,True
4,"['PickUp', 'bowl']",4,0,0.06637001037597656,2.602879047393799,True
4,"['PickUp', 'bowl']",4,1,0.006564140319824219,1.0923938751220703,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.1249990463256836,1.073410987854004,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.16974902153015137,1.197209119796753,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.22026395797729492,0.9780700206756592,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.10660004615783691,1.0920228958129883,True
4,"['PickUp', 'knife']",4,0,0.22147512435913086,2.299851894378662,True
4,"['PickUp', 'knife']",4,1,0.0205841064453125,0.9787440299987793,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.13580703735351562,1.0634608268737793,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.16051197052001953,0.5000379085540771,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.30643200874328613,2.1998980045318604,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.14600586891174316,0.8531439304351807,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0023419857025146484,1.6975808143615723,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.16329288482666016,0.5022220611572266,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.05730795860290527,2.599679946899414,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.008085012435913086,0.990833044052124,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.14602088928222656,0.9521701335906982,True
5,"['PickUp', 'shrimp']",4,0,0.07235980033874512,2.798858880996704,True
5,"['PickUp', 'shrimp']",4,1,0.04791712760925293,1.0507280826568604,True
5,"['PickUp', 'shrimp']",4,2,,,True
