task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1705310344696045,3.099159002304077,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.14477992057800293,1.0539891719818115,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.0053768157958984375,0.992966890335083,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.26998281478881836,2.7983880043029785,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.08540487289428711,1.2998239994049072,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.17999696731567383,1.5011370182037354,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.10708880424499512,2.9995369911193848,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.12052702903747559,0.9786970615386963,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.1032400131225586,0.9955570697784424,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.27935791015625,2.001491069793701,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.12598085403442383,1.2730128765106201,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0029621124267578125,1.1963770389556885,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.17108511924743652,3.8996331691741943,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.24471306800842285,1.500035047531128,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.08961200714111328,1.2000391483306885,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.15464091300964355,2.8012468814849854,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.03911089897155762,1.0604569911956787,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.0037860870361328125,1.394981861114502,True
3,"['PickUp', 'oregano']",4,0,0.09480094909667969,2.9976229667663574,True
3,"['PickUp', 'oregano']",4,1,0.0042569637298583984,1.0946290493011475,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.17444515228271484,1.0244059562683105,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.2765069007873535,2.199601888656616,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.10483002662658691,1.1945269107818604,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.1146860122680664,1.1841151714324951,True
3,"['PickUp', 'knife']",4,0,0.06934213638305664,1.899346113204956,True
3,"['PickUp', 'knife']",4,1,0.010009050369262695,1.0885660648345947,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.14170289039611816,1.057116985321045,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1741480827331543,0.48165202140808105,True
3,"['Chop', 'oregano', 'knife']",6,1,0.06761598587036133,1.6993401050567627,True
3,"['Chop', 'oregano', 'knife']",6,2,0.11906909942626953,1.2799170017242432,True
3,"['Chop', 'oregano', 'knife']",6,3,0.13690185546875,0.0009961128234863281,True
3,"['Chop', 'oregano', 'knife']",6,4,0.01196599006652832,0.0014111995697021484,True
3,"['Chop', 'oregano', 'knife']",6,5,0.22303199768066406,0.5001270771026611,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.14493703842163086,1.599660873413086,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.08323097229003906,1.0155551433563232,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.07890987396240234,1.0196161270141602,True
4,"['PickUp', 'bowl']",4,0,0.08361506462097168,2.898977041244507,True
4,"['PickUp', 'bowl']",4,1,0.0035538673400878906,1.195871114730835,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.006925106048583984,1.0921239852905273,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.260653018951416,2.2993998527526855,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.1714920997619629,1.227294921875,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,2,,,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,3,0.18055105209350586,1.218238115310669,True
4,"['PickUp', 'knife']",4,0,0.12336516380310059,1.8995702266693115,True
4,"['PickUp', 'knife']",4,1,0.12105298042297363,1.1778600215911865,True
4,"['PickUp', 'knife']",4,2,,,True
4,"['PickUp', 'knife']",4,3,0.0016388893127441406,1.0975279808044434,True
