task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.22696185111999512,2.19953989982605,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.10488080978393555,0.9938998222351074,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.022216081619262695,0.9769480228424072,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.23739004135131836,3.2988109588623047,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.13153409957885742,1.399770975112915,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.08332419395446777,1.5000851154327393,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.07334280014038086,3.299955129623413,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.13369202613830566,0.865513801574707,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.14211201667785645,0.9565761089324951,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.24901986122131348,2.399786949157715,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.019840002059936523,1.178452968597412,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.14983606338500977,1.448194980621338,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.2193140983581543,3.5986320972442627,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.31536293029785156,1.3996331691741943,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.16576194763183594,1.3996269702911377,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.18343114852905273,4.177753925323486,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.14365100860595703,1.3551650047302246,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.08873391151428223,1.0103559494018555,True
3,"['PickUp', 'oregano']",4,0,0.15030288696289062,3.098867893218994,True
3,"['PickUp', 'oregano']",4,1,0.012403011322021484,1.185985803604126,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.17757487297058105,1.0213000774383545,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.24427580833435059,2.399812936782837,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.11813807487487793,1.0799429416656494,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
