task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.22994303703308105,2.099632978439331,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.13529396057128906,0.9636731147766113,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.13924598693847656,0.9594419002532959,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.19380998611450195,3.0988070964813232,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.18230605125427246,1.4996190071105957,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.26084399223327637,1.299813985824585,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.21966910362243652,2.999411106109619,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.15939593315124512,0.9575901031494141,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.10178589820861816,0.997251033782959,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.15788698196411133,3.1998751163482666,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.09962892532348633,4.09885311126709,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.0025069713592529297,1.1951031684875488,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.24010205268859863,4.099365949630737,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.12157106399536133,2.9991700649261475,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.16415190696716309,1.3995890617370605,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.22786712646484375,3.49878191947937,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.11945104598999023,1.2797610759735107,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.10096406936645508,1.097778081893921,True
3,"['PickUp', 'oregano']",4,0,0.23443293571472168,5.39874005317688,True
3,"['PickUp', 'oregano']",4,1,0.11440205574035645,1.0841329097747803,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.011488914489746094,1.0866880416870117,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.21804285049438477,2.099716901779175,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.1314711570739746,1.1677420139312744,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.17367005348205566,1.131127119064331,True
3,"['PickUp', 'knife']",4,0,0.0479128360748291,1.799489974975586,True
3,"['PickUp', 'knife']",4,1,0.007302045822143555,1.1919300556182861,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.0026209354400634766,1.0971250534057617,True
3,"['Chop', 'oregano', 'knife']",6,0,0.23418378829956055,0.49967503547668457,True
3,"['Chop', 'oregano', 'knife']",6,1,0.31348085403442383,2.099560022354126,True
