task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,39.10710692405701,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.78914403915405,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,32.58807301521301,True
2,"['PickUp', 'lemon_juice_bottle']",4,33.82342314720154,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,38.68858218193054,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,40.886427879333496,True
3,"['PickUp', 'oregano']",4,36.26064896583557,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,32.40452313423157,True
3,"['PickUp', 'knife']",4,31.058568954467773,True
3,"['Chop', 'oregano', 'knife']",6,43.69477295875549,True
4,"['Place', 'knife', 'table', 'tool']",4,31.821111917495728,True
4,"['PickUp', 'bowl']",4,33.808982849121094,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.34049916267395,True
4,"['PickUp', 'knife']",4,32.3043749332428,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,45.37223482131958,True
5,"['Place', 'knife', 'table', 'tool']",4,32.110201835632324,True
5,"['PickUp', 'shrimp']",4,30.083266019821167,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.67786884307861,True
5,"['PickUp', 'knife']",4,28.390055894851685,True
5,"['Chop', 'shrimp', 'knife']",6,46.06279993057251,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,45.67569708824158,True
7,"['Place', 'knife', 'table', 'tool']",4,32.66160702705383,True
7,"['PickUp', 'scallion']",4,30.721946954727173,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,34.394165992736816,True
7,"['PickUp', 'knife']",4,29.580574989318848,True
7,"['Chop', 'scallion', 'knife']",6,43.608757972717285,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,43.31624698638916,True
9,"['Place', 'knife', 'table', 'tool']",4,32.99024796485901,True
9,"['PickUp', 'avocado']",4,34.782222032547,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,36.38046884536743,True
9,"['PickUp', 'knife']",4,29.216810941696167,True
9,"['Chop', 'avocado', 'knife']",6,48.92411780357361,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,40.16987895965576,True
11,"['Place', 'knife', 'table', 'tool']",4,32.850563049316406,True
11,"['PickUp', 'peanut']",4,35.42425799369812,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,29.59055495262146,True
12,"['PickUp', 'orange_pepper']",4,34.865126848220825,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,34.16300916671753,True
13,"['PickUp', 'salt_bottle']",4,37.58499097824097,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,38.33576202392578,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,38.392768144607544,True
14,"['PickUp', 'lettuce']",4,41.79661989212036,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,35.520405769348145,True
14,"['PickUp', 'knife']",4,29.144822120666504,True
14,"['Chop', 'lettuce', 'knife']",6,42.75293803215027,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.86573004722595,True
16,"['Place', 'knife', 'table', 'tool']",4,34.67907404899597,True
16,"['PickUp', 'spatula']",4,25.013705015182495,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,143.24715209007263,True
