task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,36.002723932266235,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,39.159525871276855,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,40.627124071121216,True
2,"['PickUp', 'lemon_juice_bottle']",4,37.6662700176239,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,41.48934507369995,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,33.3982048034668,True
3,"['PickUp', 'oregano']",4,40.131783962249756,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,35.92903399467468,True
3,"['PickUp', 'knife']",4,32.026549100875854,True
3,"['Chop', 'oregano', 'knife']",6,45.73575496673584,True
4,"['Place', 'knife', 'table', 'tool']",4,31.77905821800232,True
4,"['PickUp', 'bowl']",4,36.82894802093506,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,36.669450998306274,True
4,"['PickUp', 'knife']",4,29.36103916168213,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,46.42670178413391,True
5,"['Place', 'knife', 'table', 'tool']",4,34.22084712982178,True
5,"['PickUp', 'shrimp']",4,32.87600612640381,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.24988794326782,True
5,"['PickUp', 'knife']",4,30.259297132492065,True
5,"['Chop', 'shrimp', 'knife']",6,46.48374700546265,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,47.16703414916992,True
7,"['Place', 'knife', 'table', 'tool']",4,33.898345947265625,True
7,"['PickUp', 'scallion']",4,30.58088493347168,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.94825196266174,True
7,"['PickUp', 'knife']",4,29.681288957595825,True
7,"['Chop', 'scallion', 'knife']",6,42.725247859954834,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.75314402580261,True
9,"['Place', 'knife', 'table', 'tool']",4,32.68175506591797,True
9,"['PickUp', 'avocado']",4,30.108067989349365,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,34.9526469707489,True
9,"['PickUp', 'knife']",4,30.575220108032227,True
9,"['Chop', 'avocado', 'knife']",6,47.73390984535217,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.8488130569458,True
11,"['Place', 'knife', 'table', 'tool']",4,32.132566928863525,True
11,"['PickUp', 'peanut']",4,33.36223101615906,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,29.700597047805786,True
12,"['PickUp', 'orange_pepper']",4,34.12274193763733,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,35.42709994316101,True
13,"['PickUp', 'salt_bottle']",4,38.58169221878052,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,34.79673194885254,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,39.37778306007385,True
14,"['PickUp', 'lettuce']",4,37.58113098144531,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.82678008079529,True
14,"['PickUp', 'knife']",4,30.47039294242859,True
14,"['Chop', 'lettuce', 'knife']",6,44.48654913902283,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.38465404510498,True
16,"['Place', 'knife', 'table', 'tool']",4,33.59892416000366,True
16,"['PickUp', 'spatula']",4,26.614563941955566,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,146.53683400154114,True
