task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,36.922653913497925,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,36.52060508728027,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.44619798660278,True
2,"['PickUp', 'lemon_juice_bottle']",4,40.07163095474243,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,34.87434911727905,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,36.78274202346802,True
3,"['PickUp', 'oregano']",4,48.58791494369507,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,37.316179037094116,True
3,"['PickUp', 'knife']",4,30.14966583251953,True
3,"['Chop', 'oregano', 'knife']",6,44.799558877944946,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,46.30874300003052,True
5,"['Place', 'knife', 'table', 'tool']",4,30.68974995613098,True
5,"['PickUp', 'shrimp']",4,32.644798040390015,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,33.866454124450684,True
5,"['PickUp', 'knife']",4,29.070523023605347,True
5,"['Chop', 'shrimp', 'knife']",6,45.74132490158081,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,47.1153199672699,True
7,"['Place', 'knife', 'table', 'tool']",4,31.525797843933105,True
7,"['PickUp', 'scallion']",4,30.394529104232788,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.2163360118866,True
7,"['PickUp', 'knife']",4,29.98328709602356,True
7,"['Chop', 'scallion', 'knife']",6,44.39018201828003,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.232882022857666,True
9,"['Place', 'knife', 'table', 'tool']",4,32.66994500160217,True
9,"['PickUp', 'avocado']",4,34.21661591529846,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,37.42310190200806,True
9,"['PickUp', 'knife']",4,28.786858081817627,True
9,"['Chop', 'avocado', 'knife']",6,48.33466196060181,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.579302072525024,True
11,"['Place', 'knife', 'table', 'tool']",4,32.50581383705139,True
11,"['PickUp', 'peanut']",4,32.416390895843506,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,29.24061393737793,True
12,"['PickUp', 'orange_pepper']",4,28.34865713119507,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,28.10315203666687,True
13,"['PickUp', 'salt_bottle']",4,47.83837008476257,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,35.70533490180969,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,41.63048005104065,True
14,"['PickUp', 'lettuce']",4,50.53537392616272,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,32.4809730052948,True
14,"['PickUp', 'knife']",4,29.798079013824463,True
14,"['Chop', 'lettuce', 'knife']",6,41.45900797843933,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,46.29032802581787,True
16,"['Place', 'knife', 'table', 'tool']",4,32.15496110916138,True
16,"['PickUp', 'spatula']",4,27.26452112197876,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,148.4716579914093,True
