task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.94988703727722,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,38.873936891555786,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,34.707239866256714,True
2,"['PickUp', 'lemon_juice_bottle']",4,41.79341793060303,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,40.12471008300781,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,44.10059213638306,True
3,"['PickUp', 'oregano']",4,38.32271885871887,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.45857214927673,True
3,"['PickUp', 'knife']",4,27.979507207870483,True
3,"['Chop', 'oregano', 'knife']",6,42.89796209335327,True
4,"['Place', 'knife', 'table', 'tool']",4,30.07411503791809,True
4,"['PickUp', 'bowl']",4,34.73368787765503,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,35.89071822166443,True
4,"['PickUp', 'knife']",4,28.989598989486694,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,45.489558935165405,True
5,"['Place', 'knife', 'table', 'tool']",4,32.92408990859985,True
5,"['PickUp', 'shrimp']",4,30.414995193481445,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,57.14613103866577,True
5,"['PickUp', 'knife']",4,28.919815063476562,True
5,"['Chop', 'shrimp', 'knife']",6,45.526373863220215,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.0422248840332,True
7,"['Place', 'knife', 'table', 'tool']",4,32.896058797836304,True
7,"['PickUp', 'scallion']",4,35.8657488822937,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,38.58845901489258,True
7,"['PickUp', 'knife']",4,30.150532960891724,True
7,"['Chop', 'scallion', 'knife']",6,43.022095918655396,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,41.86660194396973,True
9,"['Place', 'knife', 'table', 'tool']",4,33.2197048664093,True
9,"['PickUp', 'avocado']",4,29.927007913589478,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,32.90689492225647,True
9,"['PickUp', 'knife']",4,30.203598022460938,True
9,"['Chop', 'avocado', 'knife']",6,46.47062802314758,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,42.27745485305786,True
11,"['Place', 'knife', 'table', 'tool']",4,32.82909893989563,True
11,"['PickUp', 'peanut']",4,34.6638069152832,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,38.53881502151489,True
12,"['PickUp', 'orange_pepper']",4,29.17044496536255,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,32.726341009140015,True
13,"['PickUp', 'salt_bottle']",4,34.467918157577515,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,32.82631802558899,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,35.25109791755676,True
14,"['PickUp', 'lettuce']",4,38.948636054992676,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,37.12755584716797,True
14,"['PickUp', 'knife']",4,29.13243007659912,True
14,"['Chop', 'lettuce', 'knife']",6,42.261746883392334,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,44.57053184509277,True
16,"['Place', 'knife', 'table', 'tool']",4,33.23573589324951,True
16,"['PickUp', 'spatula']",4,27.08236002922058,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,143.11573314666748,True
