task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,38.42155408859253,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,35.54431104660034,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.69696593284607,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.59770894050598,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,34.22156500816345,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,33.13863492012024,True
3,"['PickUp', 'oregano']",4,35.74971294403076,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.48086190223694,True
3,"['PickUp', 'knife']",4,28.685551166534424,True
3,"['Chop', 'oregano', 'knife']",6,46.36606502532959,True
4,"['Place', 'knife', 'table', 'tool']",4,32.449989795684814,True
4,"['PickUp', 'bowl']",4,28.61130714416504,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,29.3523530960083,True
4,"['PickUp', 'knife']",4,29.921329975128174,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,47.254786014556885,True
5,"['Place', 'knife', 'table', 'tool']",4,32.982661962509155,True
5,"['PickUp', 'shrimp']",4,31.46299695968628,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,32.731237173080444,True
5,"['PickUp', 'knife']",4,31.19274401664734,True
5,"['Chop', 'shrimp', 'knife']",6,43.84383201599121,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.85521912574768,True
7,"['Place', 'knife', 'table', 'tool']",4,32.703850984573364,True
7,"['PickUp', 'scallion']",4,36.39098596572876,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,36.69229006767273,True
7,"['PickUp', 'knife']",4,30.030881881713867,True
7,"['Chop', 'scallion', 'knife']",6,43.409366846084595,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,42.62744188308716,True
9,"['Place', 'knife', 'table', 'tool']",4,32.192052125930786,True
9,"['PickUp', 'avocado']",4,31.98776388168335,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,31.494728088378906,True
9,"['PickUp', 'knife']",4,29.60746693611145,True
9,"['Chop', 'avocado', 'knife']",6,47.89467692375183,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,42.63219380378723,True
11,"['Place', 'knife', 'table', 'tool']",4,32.443187952041626,True
11,"['PickUp', 'peanut']",4,29.81562900543213,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,29.816572904586792,True
12,"['PickUp', 'orange_pepper']",4,32.45256781578064,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,35.60450291633606,True
13,"['PickUp', 'salt_bottle']",4,41.071321964263916,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,35.83197903633118,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,33.422486782073975,True
14,"['PickUp', 'lettuce']",4,45.796716928482056,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,33.454164028167725,True
14,"['PickUp', 'knife']",4,32.55761098861694,True
14,"['Chop', 'lettuce', 'knife']",6,45.17663502693176,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,43.57987594604492,True
16,"['Place', 'knife', 'table', 'tool']",4,33.60703206062317,True
16,"['PickUp', 'spatula']",4,27.33767008781433,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,155.012619972229,True
