task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,42.88097786903381,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,35.60530996322632,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,33.48898911476135,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.604008197784424,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,38.869802951812744,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,38.69949388504028,True
3,"['PickUp', 'oregano']",4,33.648590087890625,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,32.26877188682556,True
3,"['PickUp', 'knife']",4,31.89538884162903,True
3,"['Chop', 'oregano', 'knife']",6,45.77863788604736,True
4,"['Place', 'knife', 'table', 'tool']",4,31.516064167022705,True
4,"['PickUp', 'bowl']",4,35.69541096687317,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,31.403114080429077,True
4,"['PickUp', 'knife']",4,32.46154999732971,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,47.66070890426636,True
5,"['Place', 'knife', 'table', 'tool']",4,33.65458607673645,True
5,"['PickUp', 'shrimp']",4,31.3297119140625,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,35.91290497779846,True
5,"['PickUp', 'knife']",4,30.57245898246765,True
5,"['Chop', 'shrimp', 'knife']",6,46.410727977752686,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,43.74136996269226,True
7,"['Place', 'knife', 'table', 'tool']",4,39.56481719017029,True
7,"['PickUp', 'scallion']",4,39.450973987579346,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,35.70932602882385,True
7,"['PickUp', 'knife']",4,29.785276174545288,True
7,"['Chop', 'scallion', 'knife']",6,44.731050968170166,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,48.98167586326599,True
9,"['Place', 'knife', 'table', 'tool']",4,34.58907985687256,True
9,"['PickUp', 'avocado']",4,36.03582191467285,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,37.623775005340576,True
9,"['PickUp', 'knife']",4,30.130484104156494,True
9,"['Chop', 'avocado', 'knife']",6,49.63530397415161,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,43.26506185531616,True
11,"['Place', 'knife', 'table', 'tool']",4,34.482208013534546,True
11,"['PickUp', 'peanut']",4,36.198676109313965,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,30.38733196258545,True
12,"['PickUp', 'orange_pepper']",4,30.83583092689514,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,37.36254286766052,True
13,"['PickUp', 'salt_bottle']",4,53.121176958084106,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,64.89966988563538,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,41.32050108909607,True
14,"['PickUp', 'lettuce']",4,52.636407136917114,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,33.14591884613037,True
14,"['PickUp', 'knife']",4,31.85718297958374,True
14,"['Chop', 'lettuce', 'knife']",6,42.66745209693909,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,45.89288091659546,True
16,"['Place', 'knife', 'table', 'tool']",4,38.33597707748413,True
16,"['PickUp', 'spatula']",4,27.834494829177856,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,151.12697410583496,True
