task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.17750310897827148,3.4981231689453125,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.1128230094909668,0.9859850406646729,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.019824981689453125,0.9791719913482666,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.27060890197753906,2.0996549129486084,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.1436009407043457,1.4002459049224854,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.1430799961090088,1.3995440006256104,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.21419811248779297,2.299345016479492,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.10287594795227051,0.9957699775695801,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.07857513427734375,0.920341968536377,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.08643794059753418,2.0995240211486816,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.09853982925415039,1.000338077545166,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.10635495185852051,0.8923130035400391,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.261181116104126,3.099808931350708,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.3390359878540039,1.399852991104126,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.1863260269165039,1.499849796295166,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.2053849697113037,2.6996359825134277,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.16846513748168945,0.8304989337921143,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.01800084114074707,0.9806931018829346,True
3,"['PickUp', 'oregano']",4,0,0.16351008415222168,2.698776960372925,True
3,"['PickUp', 'oregano']",4,1,0.027347087860107422,0.9716010093688965,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.01436614990234375,1.0847930908203125,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.1436469554901123,2.09909987449646,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.10437583923339844,1.0944440364837646,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
