task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.3132350444793701,2.398591995239258,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.12752413749694824,0.971405029296875,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.009553909301757812,1.0897729396820068,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.1490788459777832,2.199827194213867,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.24819016456604004,1.3997747898101807,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.13535094261169434,1.3993809223175049,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.1156768798828125,2.60121488571167,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.02357196807861328,0.975679874420166,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.14983820915222168,0.9469130039215088,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.24510502815246582,2.199573040008545,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.12821316719055176,0.9712610244750977,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.11018204689025879,0.9889440536499023,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.1923198699951172,2.000377893447876,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.3507649898529053,1.3979530334472656,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.07984805107116699,1.4998350143432617,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.12450385093688965,2.0004100799560547,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.11671996116638184,0.882418155670166,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.13204097747802734,1.0665340423583984,True
3,"['PickUp', 'oregano']",4,0,0.04598593711853027,2.8990440368652344,True
3,"['PickUp', 'oregano']",4,1,0.004256010055541992,1.2948510646820068,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.011579036712646484,1.2872231006622314,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.28285789489746094,1.899521827697754,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.010046005249023438,1.0889389514923096,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.09936714172363281,1.0941071510314941,True
3,"['PickUp', 'knife']",4,0,0.11059188842773438,1.600358009338379,True
3,"['PickUp', 'knife']",4,1,0.12540984153747559,1.0723488330841064,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.14174985885620117,1.0593039989471436,True
3,"['Chop', 'oregano', 'knife']",6,0,0.14323997497558594,0.4995601177215576,True
3,"['Chop', 'oregano', 'knife']",6,1,0.1069650650024414,1.8996479511260986,True
3,"['Chop', 'oregano', 'knife']",6,2,0.1764068603515625,1.0223009586334229,True
3,"['Chop', 'oregano', 'knife']",6,3,0.12307119369506836,0.0013148784637451172,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0012710094451904297,0.0011348724365234375,True
3,"['Chop', 'oregano', 'knife']",6,5,0.20551204681396484,0.5000169277191162,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,0,0.31141090393066406,0.49985504150390625,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,1,0.1757209300994873,0.8997681140899658,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,2,0.19961905479431152,0.9989092350006104,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,3,0.0944068431854248,1.504863977432251,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,4,0.31128501892089844,0.5000767707824707,True
5,"['Place', 'knife', 'table', 'tool']",4,0,0.13593196868896484,2.201472043991089,True
5,"['Place', 'knife', 'table', 'tool']",4,1,0.06499004364013672,1.0335981845855713,True
5,"['Place', 'knife', 'table', 'tool']",4,2,,,True
5,"['Place', 'knife', 'table', 'tool']",4,3,0.01650214195251465,1.1827139854431152,True
5,"['PickUp', 'shrimp']",4,0,0.2589600086212158,2.8000168800354004,True
5,"['PickUp', 'shrimp']",4,1,0.15036487579345703,0.9490180015563965,True
5,"['PickUp', 'shrimp']",4,2,,,True
5,"['PickUp', 'shrimp']",4,3,0.14933490753173828,1.0498502254486084,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,0,0.21960997581481934,2.599730968475342,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,1,0.05235886573791504,1.0463449954986572,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,2,,,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,3,0.08622503280639648,1.0106210708618164,True
5,"['PickUp', 'knife']",4,0,0.06468510627746582,1.3994340896606445,True
5,"['PickUp', 'knife']",4,1,0.10842108726501465,1.0899841785430908,True
5,"['PickUp', 'knife']",4,2,,,True
5,"['PickUp', 'knife']",4,3,0.1027529239654541,1.0961449146270752,True
5,"['Chop', 'shrimp', 'knife']",6,0,0.13765597343444824,0.5000309944152832,True
5,"['Chop', 'shrimp', 'knife']",6,1,0.10486602783203125,1.599755048751831,True
5,"['Chop', 'shrimp', 'knife']",6,2,0.023924827575683594,1.0744149684906006,True
5,"['Chop', 'shrimp', 'knife']",6,3,0.012650012969970703,0.0010271072387695312,True
5,"['Chop', 'shrimp', 'knife']",6,4,0.0011608600616455078,0.0010030269622802734,True
5,"['Chop', 'shrimp', 'knife']",6,5,0.22099709510803223,0.49990010261535645,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,0,0.17351484298706055,0.4993889331817627,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,1,0.3695700168609619,1.0000178813934326,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,2,0.10560011863708496,0.9887621402740479,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,3,0.09227800369262695,1.806593894958496,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,4,0.16825008392333984,0.5002598762512207,True
7,"['Place', 'knife', 'table', 'tool']",4,0,0.17439508438110352,2.199774980545044,True
7,"['Place', 'knife', 'table', 'tool']",4,1,0.10385394096374512,1.0951600074768066,True
7,"['Place', 'knife', 'table', 'tool']",4,2,,,True
7,"['Place', 'knife', 'table', 'tool']",4,3,0.11127901077270508,1.0854887962341309,True
7,"['PickUp', 'scallion']",4,0,0.06748604774475098,2.499152183532715,True
7,"['PickUp', 'scallion']",4,1,0.06501984596252441,2.4339630603790283,True
7,"['PickUp', 'scallion']",4,2,,,True
7,"['PickUp', 'scallion']",4,3,0.1367940902709961,1.4620380401611328,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,0,0.07376813888549805,2.5997231006622314,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,1,0.17051005363464355,0.9284088611602783,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,2,,,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,3,0.0040130615234375,1.1952989101409912,True
7,"['PickUp', 'knife']",4,0,0.07926011085510254,2.3993380069732666,True
7,"['PickUp', 'knife']",4,1,0.03833794593811035,1.0605981349945068,True
7,"['PickUp', 'knife']",4,2,,,True
7,"['PickUp', 'knife']",4,3,0.002042055130004883,1.1967990398406982,True
7,"['Chop', 'scallion', 'knife']",6,0,0.15160703659057617,0.4997899532318115,True
7,"['Chop', 'scallion', 'knife']",6,1,0.2050330638885498,1.9975128173828125,True
7,"['Chop', 'scallion', 'knife']",6,2,0.10103011131286621,1.0991299152374268,True
7,"['Chop', 'scallion', 'knife']",6,3,0.005096912384033203,0.001051187515258789,True
7,"['Chop', 'scallion', 'knife']",6,4,0.0013990402221679688,0.0010619163513183594,True
7,"['Chop', 'scallion', 'knife']",6,5,0.16875791549682617,0.49997496604919434,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,0,0.2890920639038086,0.5002920627593994,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,1,0.25222301483154297,0.9006052017211914,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,2,0.13382387161254883,0.9656307697296143,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,3,0.001499176025390625,1.3978550434112549,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,4,0.1488189697265625,0.5001931190490723,True
9,"['Place', 'knife', 'table', 'tool']",4,0,0.17664194107055664,2.0997650623321533,True
9,"['Place', 'knife', 'table', 'tool']",4,1,0.020277023315429688,1.0784978866577148,True
9,"['Place', 'knife', 'table', 'tool']",4,2,,,True
9,"['Place', 'knife', 'table', 'tool']",4,3,0.025567054748535156,1.0731589794158936,True
9,"['PickUp', 'avocado']",4,0,0.06586599349975586,2.8989391326904297,True
9,"['PickUp', 'avocado']",4,1,0.0015659332275390625,1.097548007965088,True
9,"['PickUp', 'avocado']",4,2,,,True
9,"['PickUp', 'avocado']",4,3,0.002474069595336914,1.096709966659546,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,0,0.24295902252197266,1.8998260498046875,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,1,0.0020890235900878906,1.1971490383148193,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,2,,,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,3,0.006273031234741211,1.0923969745635986,True
9,"['PickUp', 'knife']",4,0,0.08033299446105957,2.2989609241485596,True
9,"['PickUp', 'knife']",4,1,0.0015158653259277344,0.9982218742370605,True
9,"['PickUp', 'knife']",4,2,,,True
9,"['PickUp', 'knife']",4,3,0.12465190887451172,1.073538064956665,True
9,"['Chop', 'avocado', 'knife']",6,0,0.16552400588989258,0.5006599426269531,True
9,"['Chop', 'avocado', 'knife']",6,1,0.2577779293060303,2.200747013092041,True
9,"['Chop', 'avocado', 'knife']",6,2,0.1688079833984375,1.1297471523284912,True
9,"['Chop', 'avocado', 'knife']",6,3,0.009006977081298828,0.0011370182037353516,True
9,"['Chop', 'avocado', 'knife']",6,4,0.001399993896484375,0.0007510185241699219,True
9,"['Chop', 'avocado', 'knife']",6,5,0.15964484214782715,0.5000369548797607,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,0,0.2827181816101074,0.5000720024108887,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,1,0.44729089736938477,0.7001821994781494,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,2,0.19121098518371582,0.8074209690093994,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,3,0.11314010620117188,1.3842639923095703,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,4,0.19720005989074707,0.5005238056182861,True
11,"['Place', 'knife', 'table', 'tool']",4,0,0.14670014381408691,2.0999279022216797,True
11,"['Place', 'knife', 'table', 'tool']",4,1,0.015469074249267578,0.9805331230163574,True
11,"['Place', 'knife', 'table', 'tool']",4,2,,,True
11,"['Place', 'knife', 'table', 'tool']",4,3,0.002370119094848633,1.0964300632476807,True
11,"['PickUp', 'peanut']",4,0,0.04976797103881836,3.598205089569092,True
11,"['PickUp', 'peanut']",4,1,0.005259037017822266,1.4930009841918945,True
11,"['PickUp', 'peanut']",4,2,,,True
11,"['PickUp', 'peanut']",4,3,0.0038738250732421875,1.2948219776153564,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,0,0.13474702835083008,2.698690891265869,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,1,0.17400598526000977,0.8246018886566162,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,2,,,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,3,0.09900403022766113,0.9987828731536865,True
12,"['PickUp', 'orange_pepper']",4,0,0.16822004318237305,1.5993108749389648,True
12,"['PickUp', 'orange_pepper']",4,1,0.013458967208862305,0.9847829341888428,True
12,"['PickUp', 'orange_pepper']",4,2,,,True
12,"['PickUp', 'orange_pepper']",4,3,0.004230022430419922,0.9952559471130371,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,0,0.08074092864990234,1.599945068359375,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,1,0.1423799991607666,0.6570079326629639,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,2,,,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,3,0.08626914024353027,0.8127059936523438,True
13,"['PickUp', 'salt_bottle']",4,0,0.32172489166259766,3.1991310119628906,True
13,"['PickUp', 'salt_bottle']",4,1,0.005053997039794922,1.0938048362731934,True
13,"['PickUp', 'salt_bottle']",4,2,,,True
13,"['PickUp', 'salt_bottle']",4,3,0.002474069595336914,1.196903944015503,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,0,0.1998891830444336,1.9992191791534424,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,1,0.2311239242553711,1.399616003036499,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,2,0.05355095863342285,1.4993829727172852,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,0,0.07706093788146973,1.899975061416626,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,1,0.10149383544921875,1.297903060913086,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,2,,,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,3,0.14755797386169434,1.0377891063690186,True
14,"['PickUp', 'lettuce']",4,0,0.24076581001281738,3.899195909500122,True
14,"['PickUp', 'lettuce']",4,1,0.1597609519958496,1.0383729934692383,True
14,"['PickUp', 'lettuce']",4,2,,,True
14,"['PickUp', 'lettuce']",4,3,0.10939383506774902,1.090041160583496,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,0,0.08638191223144531,2.299730062484741,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,1,0.20321416854858398,0.9932498931884766,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,2,,,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,3,0.018097877502441406,1.2805330753326416,True
14,"['PickUp', 'knife']",4,0,0.06294894218444824,1.899472951889038,True
14,"['PickUp', 'knife']",4,1,0.14671802520751953,1.1518399715423584,True
14,"['PickUp', 'knife']",4,2,,,True
14,"['PickUp', 'knife']",4,3,0.0024919509887695312,1.1962978839874268,True
14,"['Chop', 'lettuce', 'knife']",6,0,0.2363288402557373,0.4674389362335205,True
14,"['Chop', 'lettuce', 'knife']",6,1,0.2027428150177002,1.7997961044311523,True
14,"['Chop', 'lettuce', 'knife']",6,2,0.06694388389587402,1.1320950984954834,True
14,"['Chop', 'lettuce', 'knife']",6,3,0.06088089942932129,0.001024007797241211,True
14,"['Chop', 'lettuce', 'knife']",6,4,0.0012700557708740234,0.0008790493011474609,True
14,"['Chop', 'lettuce', 'knife']",6,5,0.1662600040435791,0.49982213973999023,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,0,0.24566912651062012,0.5003881454467773,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,1,0.4315981864929199,0.9999849796295166,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,2,0.0020720958709716797,1.1974000930786133,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,3,0.0021119117736816406,1.4968469142913818,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,4,0.2926039695739746,0.5001931190490723,True
16,"['Place', 'knife', 'table', 'tool']",4,0,0.07231879234313965,2.099985122680664,True
16,"['Place', 'knife', 'table', 'tool']",4,1,0.08559989929199219,1.113976001739502,True
16,"['Place', 'knife', 'table', 'tool']",4,2,,,True
16,"['Place', 'knife', 'table', 'tool']",4,3,0.06922602653503418,1.1296379566192627,True
16,"['PickUp', 'spatula']",4,0,0.0751340389251709,1.1997430324554443,True
16,"['PickUp', 'spatula']",4,1,0.1247100830078125,1.0737919807434082,True
16,"['PickUp', 'spatula']",4,2,,,True
16,"['PickUp', 'spatula']",4,3,0.0024671554565429688,1.0966880321502686,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,0,0.19154596328735352,1.89975905418396,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,1,0.28468894958496094,2.4992599487304688,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,2,0.06698393821716309,0.9318768978118896,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,3,0.006043910980224609,2.690912961959839,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,4,0.004633903503417969,2.691014051437378,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,5,0.1316220760345459,0.964695930480957,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,6,0.24641203880310059,3.5986640453338623,True
