task,action,action_length,sequence,planning_time,execution_time,success
1,"['PickUp', 'olive_oil_bottle']",4,0,0.1925368309020996,3.4974160194396973,True
1,"['PickUp', 'olive_oil_bottle']",4,1,0.024058818817138672,0.9759500026702881,True
1,"['PickUp', 'olive_oil_bottle']",4,2,,,True
1,"['PickUp', 'olive_oil_bottle']",4,3,0.014848947525024414,0.8844039440155029,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,0,0.20783090591430664,2.7002170085906982,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,1,0.2718961238861084,1.4001519680023193,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,2,0.16784405708312988,1.3994579315185547,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,0,0.2154078483581543,2.799894094467163,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,1,0.0023229122161865234,0.9977049827575684,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,2,,,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,3,0.02132701873779297,0.9787168502807617,True
2,"['PickUp', 'lemon_juice_bottle']",4,0,0.07792997360229492,2.198655843734741,True
2,"['PickUp', 'lemon_juice_bottle']",4,1,0.1364898681640625,1.0620839595794678,True
2,"['PickUp', 'lemon_juice_bottle']",4,2,,,True
2,"['PickUp', 'lemon_juice_bottle']",4,3,0.15018296241760254,0.8482160568237305,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,0,0.14218688011169434,2.0990869998931885,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,1,0.35504603385925293,4.697429895401001,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,2,0.15727591514587402,1.499495029449463,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,0,0.10727691650390625,3.6989688873291016,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,1,0.012832880020141602,2.9861271381378174,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,2,,,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,3,0.02609705924987793,1.1726109981536865,True
3,"['PickUp', 'oregano']",4,0,0.06710600852966309,3.9990150928497314,True
3,"['PickUp', 'oregano']",4,1,0.15462398529052734,1.2426540851593018,True
3,"['PickUp', 'oregano']",4,2,,,True
3,"['PickUp', 'oregano']",4,3,0.012406110763549805,1.2868380546569824,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,0,0.22210383415222168,2.3997130393981934,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,1,0.10646390914916992,1.1921329498291016,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,2,,,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,3,0.002237081527709961,1.1967580318450928,True
3,"['PickUp', 'knife']",4,0,0.17366409301757812,1.699544906616211,True
3,"['PickUp', 'knife']",4,1,0.10338306427001953,1.1949560642242432,True
3,"['PickUp', 'knife']",4,2,,,True
3,"['PickUp', 'knife']",4,3,0.12914609909057617,1.0695440769195557,True
3,"['Chop', 'oregano', 'knife']",6,0,0.1696488857269287,0.5001978874206543,True
3,"['Chop', 'oregano', 'knife']",6,1,0.06792497634887695,1.499450922012329,True
3,"['Chop', 'oregano', 'knife']",6,2,0.11103296279907227,1.287992000579834,True
3,"['Chop', 'oregano', 'knife']",6,3,0.06751608848571777,0.0013251304626464844,True
3,"['Chop', 'oregano', 'knife']",6,4,0.0014369487762451172,0.009083032608032227,True
3,"['Chop', 'oregano', 'knife']",6,5,0.27121996879577637,0.5002570152282715,True
4,"['Place', 'knife', 'table', 'tool']",4,0,0.23458600044250488,1.6000959873199463,True
4,"['Place', 'knife', 'table', 'tool']",4,1,0.08059310913085938,1.0178279876708984,True
4,"['Place', 'knife', 'table', 'tool']",4,2,,,True
4,"['Place', 'knife', 'table', 'tool']",4,3,0.14076995849609375,1.1632270812988281,True
4,"['PickUp', 'bowl']",4,0,0.1827070713043213,2.29897403717041,True
4,"['PickUp', 'bowl']",4,1,0.12337207794189453,1.2756481170654297,True
4,"['PickUp', 'bowl']",4,2,,,True
4,"['PickUp', 'bowl']",4,3,0.003895998001098633,1.3955109119415283,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,0,0.15771198272705078,1.4993550777435303,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,1,0.08375287055969238,1.3157708644866943,True
