task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,38.18228006362915,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,34.90731501579285,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,32.41471481323242,True
2,"['PickUp', 'lemon_juice_bottle']",4,32.58651113510132,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,35.96889591217041,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,34.170663833618164,True
3,"['PickUp', 'oregano']",4,45.12020492553711,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.579756021499634,True
3,"['PickUp', 'knife']",4,26.368061065673828,True
3,"['Chop', 'oregano', 'knife']",6,41.947986125946045,True
4,"['Place', 'knife', 'table', 'tool']",4,31.869518995285034,True
4,"['PickUp', 'bowl']",4,27.872761011123657,True
4,"['Place', 'bowl', 'near_cutting_board', 'dishware']",4,33.073814868927,True
4,"['PickUp', 'knife']",4,29.884326219558716,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,43.891380071640015,True
5,"['Place', 'knife', 'table', 'tool']",4,32.13654398918152,True
5,"['PickUp', 'shrimp']",4,30.680155038833618,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,32.78856301307678,True
5,"['PickUp', 'knife']",4,27.83944606781006,True
5,"['Chop', 'shrimp', 'knife']",6,42.31443786621094,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,42.017109870910645,True
7,"['Place', 'knife', 'table', 'tool']",4,33.004273891448975,True
7,"['PickUp', 'scallion']",4,29.08465003967285,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,33.88175702095032,True
7,"['PickUp', 'knife']",4,28.778625011444092,True
7,"['Chop', 'scallion', 'knife']",6,39.97242188453674,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,46.679888010025024,True
9,"['Place', 'knife', 'table', 'tool']",4,31.042072057724,True
9,"['PickUp', 'avocado']",4,27.642197132110596,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,33.42140483856201,True
9,"['PickUp', 'knife']",4,27.392441034317017,True
9,"['Chop', 'avocado', 'knife']",6,45.570656061172485,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.7079598903656,True
11,"['Place', 'knife', 'table', 'tool']",4,32.86294388771057,True
11,"['PickUp', 'peanut']",4,30.516959190368652,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,30.201488971710205,True
12,"['PickUp', 'orange_pepper']",4,27.413654088974,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,30.714473962783813,True
13,"['PickUp', 'salt_bottle']",4,36.963346004486084,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,35.36951923370361,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,34.15195298194885,True
14,"['PickUp', 'lettuce']",4,40.38097810745239,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,34.89396810531616,True
14,"['PickUp', 'knife']",4,28.5908260345459,True
14,"['Chop', 'lettuce', 'knife']",6,42.279914140701294,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,42.442569971084595,True
16,"['Place', 'knife', 'table', 'tool']",4,32.46307420730591,True
16,"['PickUp', 'spatula']",4,27.16181206703186,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,146.117084980011,True
