task,action,length,time,success
1,"['PickUp', 'olive_oil_bottle']",4,35.24915289878845,True
1,"['Pour', 'olive_oil_bottle', 'bowl', 'olive_oil']",3,38.625531911849976,True
2,"['Place', 'olive_oil_bottle', 'table', 'ing_bottle']",4,35.53235220909119,True
2,"['PickUp', 'lemon_juice_bottle']",4,33.942041873931885,True
2,"['Pour', 'lemon_juice_bottle', 'bowl', 'lemon_juice']",3,57.765223026275635,True
3,"['Place', 'lemon_juice_bottle', 'table', 'ing_bottle']",4,33.82214903831482,True
3,"['PickUp', 'oregano']",4,37.12197399139404,True
3,"['Place', 'oregano', 'cutting_board', 'ingredient']",4,34.23068904876709,True
3,"['PickUp', 'knife']",4,31.22376298904419,True
3,"['Chop', 'oregano', 'knife']",6,44.34143614768982,True
4,"['Scrape', 'chopped_oregano', 'bowl', 'knife']",5,44.75104308128357,True
5,"['Place', 'knife', 'table', 'tool']",4,32.82862114906311,True
5,"['PickUp', 'shrimp']",4,33.800662994384766,True
5,"['Place', 'shrimp', 'cutting_board', 'ingredient']",4,34.404454946517944,True
5,"['PickUp', 'knife']",4,30.481353998184204,True
5,"['Chop', 'shrimp', 'knife']",6,45.863131046295166,True
6,"['Scrape', 'chopped_shrimp', 'bowl', 'knife']",5,44.75342392921448,True
7,"['Place', 'knife', 'table', 'tool']",4,34.70357012748718,True
7,"['PickUp', 'scallion']",4,36.85324287414551,True
7,"['Place', 'scallion', 'cutting_board', 'ingredient']",4,37.93342900276184,True
7,"['PickUp', 'knife']",4,28.675591945648193,True
7,"['Chop', 'scallion', 'knife']",6,45.678070068359375,True
8,"['Scrape', 'chopped_scallion', 'bowl', 'knife']",5,42.829447984695435,True
9,"['Place', 'knife', 'table', 'tool']",4,32.01472592353821,True
9,"['PickUp', 'avocado']",4,30.59232997894287,True
9,"['Place', 'avocado', 'cutting_board', 'ingredient']",4,34.872528076171875,True
9,"['PickUp', 'knife']",4,28.29443097114563,True
9,"['Chop', 'avocado', 'knife']",6,47.85877704620361,True
10,"['Scrape', 'chopped_avocado', 'bowl', 'knife']",5,45.25131916999817,True
11,"['Place', 'knife', 'table', 'tool']",4,32.24372982978821,True
11,"['PickUp', 'peanut']",4,33.16012001037598,True
11,"['PutOn', 'peanut', 'bowl', 'None']",4,31.19849395751953,True
12,"['PickUp', 'orange_pepper']",4,31.246469020843506,True
12,"['PutOn', 'orange_pepper', 'bowl', 'None']",4,33.063596963882446,True
13,"['PickUp', 'salt_bottle']",4,41.55286407470703,True
13,"['Pour', 'salt_bottle', 'bowl', 'salt']",3,41.376851081848145,True
14,"['Place', 'salt_bottle', 'table', 'ing_bottle']",4,32.61538100242615,True
14,"['PickUp', 'lettuce']",4,44.701788902282715,True
14,"['Place', 'lettuce', 'cutting_board', 'ingredient']",4,38.923617124557495,True
14,"['PickUp', 'knife']",4,37.139477014541626,True
14,"['Chop', 'lettuce', 'knife']",6,43.11381483078003,True
15,"['Scrape', 'chopped_lettuce', 'bowl', 'knife']",5,46.26121497154236,True
16,"['Place', 'knife', 'table', 'tool']",4,34.91618895530701,True
16,"['PickUp', 'spatula']",4,26.929699897766113,True
16,"['Stir', 'bowl', 'salad', 'spatula']",7,182.66990184783936,True
