Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bowl,none,none,none,none
1,breadcrumb1,exist,none,none,none
1,breadcrumb2,exist,none,none,none
1,butter,exist,none,none,none
1,lettuce,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,relish,exist,none,none,none
1,salt,exist,none,none,none
1,sandwich,none,none,none,none
1,tuna,exist,none,none,none
1,tuna spread,none,none,none,none
2,bowl,none,none,none,none
2,breadcrumb1,exist,none,none,none
2,breadcrumb2,exist,none,none,none
2,butter,exist,none,none,none
2,lettuce,exist,none,none,none
2,onion,exist,none,none,none
2,pepper,exist,none,none,none
2,relish,exist,none,none,none
2,salt,exist,none,none,none
2,sandwich,none,none,none,none
2,tuna,"chopped, exist",none,none,none
2,tuna spread,none,none,none,none
3,bowl,none,none,none,none
3,breadcrumb1,exist,none,none,none
3,breadcrumb2,exist,none,none,none
3,butter,exist,none,none,none
3,lettuce,exist,none,none,none
3,onion,exist,none,none,none
3,pepper,exist,none,none,none
3,relish,exist,none,none,none
3,salt,exist,none,none,none
3,sandwich,none,none,none,none
3,tuna,"chopped, exist",none,bowl,none
3,tuna spread,none,none,none,none
4,bowl,none,none,none,none
4,breadcrumb1,exist,none,none,none
4,breadcrumb2,exist,none,none,none
4,butter,exist,none,none,none
4,lettuce,exist,none,none,none
4,onion,exist,none,none,none
4,pepper,exist,none,none,none
4,relish,exist,none,bowl,none
4,salt,exist,none,none,none
4,sandwich,none,none,none,none
4,tuna,"chopped, exist",none,bowl,none
4,tuna spread,none,none,none,none
5,bowl,none,none,none,none
5,breadcrumb1,exist,none,none,none
5,breadcrumb2,exist,none,none,none
5,butter,exist,none,none,none
5,lettuce,exist,none,none,none
5,onion,"chopped, exist",none,none,none
5,pepper,exist,none,none,none
5,relish,exist,none,bowl,none
5,salt,exist,none,none,none
5,sandwich,none,none,none,none
5,tuna,"chopped, exist",none,bowl,none
5,tuna spread,none,none,none,none
6,bowl,none,none,none,none
6,breadcrumb1,exist,none,none,none
6,breadcrumb2,exist,none,none,none
6,butter,exist,none,none,none
6,lettuce,exist,none,none,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,exist,none,none,none
6,relish,exist,none,bowl,none
6,salt,exist,none,none,none
6,sandwich,none,none,none,none
6,tuna,"chopped, exist",none,bowl,none
6,tuna spread,none,none,none,none
7,bowl,none,none,none,none
7,breadcrumb1,exist,none,none,none
7,breadcrumb2,exist,none,none,none
7,butter,exist,none,none,none
7,lettuce,exist,none,none,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,exist,none,bowl,none
7,relish,exist,none,bowl,none
7,salt,exist,none,none,none
7,sandwich,none,none,none,none
7,tuna,"chopped, exist",none,bowl,none
7,tuna spread,none,none,none,none
8,bowl,none,none,none,none
8,breadcrumb1,exist,none,none,none
8,breadcrumb2,exist,none,none,none
8,butter,exist,none,none,none
8,lettuce,exist,none,none,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,exist,none,bowl,none
8,relish,exist,none,bowl,none
8,salt,exist,none,none,none
8,sandwich,none,none,none,none
8,tuna,"chopped, exist",none,bowl,none
8,tuna spread,exist,none,none,none
9,bowl,none,none,none,none
9,breadcrumb1,exist,none,none,butter
9,breadcrumb2,exist,none,none,none
9,butter,exist,none,none,none
9,lettuce,exist,none,none,none
