Task,Object,State,Relation_on,Relation_in,Relation_spread
1,black olive,exist,none,none,none
1,black pepper,exist,none,none,none
1,bowl,none,none,none,none
1,celery,exist,none,none,none
1,cheese,exist,none,none,none
1,onion,exist,none,none,none
1,parsley,exist,none,none,none
1,salad,none,none,none,none
1,tomato,exist,none,none,none
2,black olive,exist,none,none,none
2,black pepper,exist,none,none,none
2,bowl,none,none,none,none
2,celery,exist,none,none,none
2,cheese,exist,none,none,none
2,onion,"chopped, exist",none,none,none
2,parsley,exist,none,none,none
2,salad,none,none,none,none
2,tomato,exist,none,none,none
3,black olive,exist,none,none,none
3,black pepper,exist,none,none,none
3,bowl,none,none,none,none
3,celery,exist,none,none,none
3,cheese,exist,none,none,none
3,onion,"chopped, exist",none,bowl,none
3,parsley,exist,none,none,none
3,salad,none,none,none,none
3,tomato,exist,none,none,none
4,black olive,exist,none,none,none
4,black pepper,"chopped, exist",none,none,none
4,bowl,none,none,none,none
4,celery,exist,none,none,none
4,cheese,exist,none,none,none
4,onion,"chopped, exist",none,bowl,none
4,parsley,exist,none,none,none
4,salad,none,none,none,none
4,tomato,exist,none,none,none
5,black olive,exist,none,none,none
5,black pepper,"chopped, exist",none,none,none
5,bowl,none,none,none,none
5,celery,exist,none,none,none
5,cheese,"chopped, exist",none,none,none
5,onion,"chopped, exist",none,bowl,none
5,parsley,exist,none,none,none
5,salad,none,none,none,none
5,tomato,exist,none,none,none
6,black olive,exist,none,none,none
6,black pepper,"chopped, exist",none,bowl,none
6,bowl,none,none,none,none
6,celery,exist,none,none,none
6,cheese,"chopped, exist",none,none,none
6,onion,"chopped, exist",none,bowl,none
6,parsley,exist,none,none,none
6,salad,none,none,none,none
6,tomato,exist,none,none,none
7,black olive,exist,none,none,none
7,black pepper,"chopped, exist",none,bowl,none
7,bowl,none,none,none,none
7,celery,exist,none,none,none
7,cheese,"chopped, exist",none,bowl,none
7,onion,"chopped, exist",none,bowl,none
7,parsley,exist,none,none,none
7,salad,none,none,none,none
7,tomato,exist,none,none,none
8,black olive,exist,none,bowl,none
8,black pepper,"chopped, exist",none,bowl,none
8,bowl,none,none,none,none
8,celery,exist,none,none,none
8,cheese,"chopped, exist",none,bowl,none
8,onion,"chopped, exist",none,bowl,none
8,parsley,exist,none,none,none
8,salad,none,none,none,none
8,tomato,exist,none,none,none
9,black olive,exist,none,bowl,none
9,black pepper,"chopped, exist",none,bowl,none
9,bowl,none,none,none,none
9,celery,exist,none,none,none
9,cheese,"chopped, exist",none,bowl,none
9,onion,"chopped, exist",none,bowl,none
9,parsley,exist,none,none,none
9,salad,none,none,none,none
9,tomato,"chopped, exist",none,none,none
10,black olive,exist,none,bowl,none
10,black pepper,"chopped, exist",none,bowl,none
10,bowl,none,none,none,none
10,celery,exist,none,none,none
10,cheese,"chopped, exist",none,bowl,none
10,onion,"chopped, exist",none,bowl,none
10,parsley,exist,none,none,none
10,salad,none,none,none,none
10,tomato,"chopped, exist",none,bowl,none
11,black olive,exist,none,bowl,none
11,black pepper,"chopped, exist",none,bowl,none
11,bowl,none,none,none,none
11,celery,"chopped, exist",none,none,none
11,cheese,"chopped, exist",none,bowl,none
11,onion,"chopped, exist",none,bowl,none
11,parsley,exist,none,none,none
11,salad,none,none,none,none
11,tomato,"chopped, exist",none,bowl,none
12,black olive,exist,none,bowl,none
12,black pepper,"chopped, exist",none,bowl,none
12,bowl,none,none,none,none
12,celery,"chopped, exist",none,bowl,none
12,cheese,"chopped, exist",none,bowl,none
12,onion,"chopped, exist",none,bowl,none
12,parsley,exist,none,none,none
12,salad,none,none,none,none
12,tomato,"chopped, exist",none,bowl,none
13,black olive,exist,none,bowl,none
13,black pepper,"chopped, exist",none,bowl,none
13,bowl,none,none,none,none
13,celery,"chopped, exist",none,bowl,none
13,cheese,"chopped, exist",none,bowl,none
13,onion,"chopped, exist",none,bowl,none
13,parsley,exist,none,none,none
13,salad,exist,none,none,none
13,tomato,"chopped, exist",none,bowl,none
