Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,cheese,exist,none,none,none
1,garlic bread1,exist,none,none,none
1,garlic bread2,exist,none,none,none
1,garlic bread3,exist,none,none,none
1,ham,exist,none,none,none
1,lettuce,exist,none,none,none
1,mayonnaise,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,cheese,exist,none,none,none
2,garlic bread1,exist,none,none,none
2,garlic bread2,exist,none,none,none
2,garlic bread3,exist,none,none,none
2,ham,exist,none,none,none
2,lettuce,exist,none,none,none
2,mayonnaise,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,cheese,exist,none,none,none
3,garlic bread1,exist,none,none,none
3,garlic bread2,exist,none,none,none
3,garlic bread3,exist,none,none,none
3,ham,exist,none,none,none
3,lettuce,exist,none,none,none
3,mayonnaise,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,cheese,exist,none,none,none
4,garlic bread1,exist,none,none,mayonnaise
4,garlic bread2,exist,none,none,none
4,garlic bread3,exist,none,none,none
4,ham,exist,none,none,none
4,lettuce,exist,none,none,none
4,mayonnaise,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,cheese,exist,none,none,none
5,garlic bread1,exist,none,none,mayonnaise
5,garlic bread2,exist,none,none,none
5,garlic bread3,exist,none,none,none
5,ham,exist,garlic bread1,none,none
5,lettuce,exist,none,none,none
5,mayonnaise,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,cheese,exist,none,none,none
6,garlic bread1,exist,none,none,mayonnaise
6,garlic bread2,exist,none,none,none
6,garlic bread3,exist,none,none,none
6,ham,exist,garlic bread1,none,none
6,lettuce,exist,none,none,none
6,mayonnaise,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,cheese,exist,turkey,none,none
7,garlic bread1,exist,none,none,mayonnaise
7,garlic bread2,exist,none,none,none
7,garlic bread3,exist,none,none,none
7,ham,exist,garlic bread1,none,none
7,lettuce,exist,none,none,none
7,mayonnaise,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
