Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,celery,exist,none,none,none
1,cheese,exist,none,none,none
1,chili sauce,exist,none,none,none
1,garlic bread1,exist,none,none,none
1,garlic bread2,exist,none,none,none
1,garlic bread3,exist,none,none,none
1,ham,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,celery,exist,none,none,none
2,cheese,exist,none,none,none
2,chili sauce,exist,none,none,none
2,garlic bread1,exist,none,none,none
2,garlic bread2,exist,none,none,none
2,garlic bread3,exist,none,none,none
2,ham,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,celery,exist,none,none,none
3,cheese,exist,none,none,none
3,chili sauce,exist,none,none,none
3,garlic bread1,exist,none,none,none
3,garlic bread2,exist,none,none,none
3,garlic bread3,exist,none,none,none
3,ham,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,celery,exist,none,none,none
4,cheese,exist,none,none,none
4,chili sauce,exist,none,none,none
4,garlic bread1,exist,none,none,chili sauce
4,garlic bread2,exist,none,none,none
4,garlic bread3,exist,none,none,none
4,ham,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,celery,exist,none,none,none
5,cheese,exist,none,none,none
5,chili sauce,exist,none,none,none
5,garlic bread1,exist,none,none,chili sauce
5,garlic bread2,exist,none,none,none
5,garlic bread3,exist,none,none,none
5,ham,exist,garlic bread1,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,celery,exist,none,none,none
6,cheese,exist,none,none,none
6,chili sauce,exist,none,none,none
6,garlic bread1,exist,none,none,chili sauce
6,garlic bread2,exist,none,none,none
6,garlic bread3,exist,none,none,none
6,ham,exist,garlic bread1,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,celery,exist,none,none,none
7,cheese,exist,turkey,none,none
7,chili sauce,exist,none,none,none
7,garlic bread1,exist,none,none,chili sauce
7,garlic bread2,exist,none,none,none
7,garlic bread3,exist,none,none,none
7,ham,exist,garlic bread1,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,celery,exist,none,none,none
8,cheese,exist,turkey,none,none
8,chili sauce,exist,none,none,none
8,garlic bread1,exist,none,none,chili sauce
8,garlic bread2,exist,none,none,chili sauce
8,garlic bread3,exist,none,none,none
8,ham,exist,garlic bread1,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,celery,exist,none,none,none
9,cheese,exist,turkey,none,none
9,chili sauce,exist,none,none,none
9,garlic bread1,exist,none,none,chili sauce
9,garlic bread2,exist,cheese,none,chili sauce
9,garlic bread3,exist,none,none,none
9,ham,exist,garlic bread1,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",garlic bread2,none,none
10,celery,exist,none,none,none
10,cheese,exist,turkey,none,none
10,chili sauce,exist,none,none,none
10,garlic bread1,exist,none,none,chili sauce
10,garlic bread2,exist,cheese,none,chili sauce
10,garlic bread3,exist,none,none,none
10,ham,exist,garlic bread1,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",garlic bread2,none,none
11,celery,exist,bacon,none,none
11,cheese,exist,turkey,none,none
11,chili sauce,exist,none,none,none
11,garlic bread1,exist,none,none,chili sauce
11,garlic bread2,exist,cheese,none,chili sauce
11,garlic bread3,exist,none,none,none
11,ham,exist,garlic bread1,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",garlic bread2,none,none
12,celery,exist,bacon,none,none
12,cheese,exist,turkey,none,none
12,chili sauce,exist,none,none,none
12,garlic bread1,exist,none,none,chili sauce
12,garlic bread2,exist,cheese,none,chili sauce
12,garlic bread3,exist,none,none,none
12,ham,exist,garlic bread1,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",celery,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",garlic bread2,none,none
13,celery,exist,bacon,none,none
13,cheese,exist,turkey,none,none
13,chili sauce,exist,none,none,none
13,garlic bread1,exist,none,none,chili sauce
13,garlic bread2,exist,cheese,none,chili sauce
13,garlic bread3,exist,tomato,none,none
13,ham,exist,garlic bread1,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",celery,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",garlic bread2,none,none
14,celery,exist,bacon,none,none
14,cheese,exist,turkey,none,none
14,chili sauce,exist,none,none,none
14,garlic bread1,exist,none,none,chili sauce
14,garlic bread2,exist,cheese,none,chili sauce
14,garlic bread3,exist,tomato,none,none
14,ham,exist,garlic bread1,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",celery,none,none
14,turkey,exist,ham,none,none
