Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,breadcrumb1,exist,none,none,none
1,breadcrumb2,exist,none,none,none
1,breadcrumb3,exist,none,none,none
1,cheese,exist,none,none,none
1,ham,exist,none,none,none
1,hot sauce,exist,none,none,none
1,sandwich,none,none,none,none
1,spinach,exist,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,breadcrumb1,exist,none,none,none
2,breadcrumb2,exist,none,none,none
2,breadcrumb3,exist,none,none,none
2,cheese,exist,none,none,none
2,ham,exist,none,none,none
2,hot sauce,exist,none,none,none
2,sandwich,none,none,none,none
2,spinach,exist,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,breadcrumb1,exist,none,none,none
3,breadcrumb2,exist,none,none,none
3,breadcrumb3,exist,none,none,none
3,cheese,exist,none,none,none
3,ham,exist,none,none,none
3,hot sauce,exist,none,none,none
3,sandwich,none,none,none,none
3,spinach,exist,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,breadcrumb1,exist,none,none,hot sauce
4,breadcrumb2,exist,none,none,none
4,breadcrumb3,exist,none,none,none
4,cheese,exist,none,none,none
4,ham,exist,none,none,none
4,hot sauce,exist,none,none,none
4,sandwich,none,none,none,none
4,spinach,exist,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,breadcrumb1,exist,none,none,hot sauce
5,breadcrumb2,exist,none,none,none
5,breadcrumb3,exist,none,none,none
5,cheese,exist,none,none,none
5,ham,exist,breadcrumb1,none,none
5,hot sauce,exist,none,none,none
5,sandwich,none,none,none,none
5,spinach,exist,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,breadcrumb1,exist,none,none,hot sauce
6,breadcrumb2,exist,none,none,none
