Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bacon,exist,none,none,none
1,cheese,exist,none,none,none
1,green,exist,none,none,none
1,ham,exist,none,none,none
1,hot sauce,exist,none,none,none
1,matzo1,exist,none,none,none
1,matzo2,exist,none,none,none
1,matzo3,exist,none,none,none
1,sandwich,none,none,none,none
1,tomato,exist,none,none,none
1,turkey,exist,none,none,none
2,bacon,"cooked, exist",none,none,none
2,cheese,exist,none,none,none
2,green,exist,none,none,none
2,ham,exist,none,none,none
2,hot sauce,exist,none,none,none
2,matzo1,exist,none,none,none
2,matzo2,exist,none,none,none
2,matzo3,exist,none,none,none
2,sandwich,none,none,none,none
2,tomato,exist,none,none,none
2,turkey,exist,none,none,none
3,bacon,"cooked, exist",none,none,none
3,cheese,exist,none,none,none
3,green,exist,none,none,none
3,ham,exist,none,none,none
3,hot sauce,exist,none,none,none
3,matzo1,exist,none,none,none
3,matzo2,exist,none,none,none
3,matzo3,exist,none,none,none
3,sandwich,none,none,none,none
3,tomato,"chopped, exist",none,none,none
3,turkey,exist,none,none,none
4,bacon,"cooked, exist",none,none,none
4,cheese,exist,none,none,none
4,green,exist,none,none,none
4,ham,exist,none,none,none
4,hot sauce,exist,none,none,none
4,matzo1,exist,none,none,hot sauce
4,matzo2,exist,none,none,none
4,matzo3,exist,none,none,none
4,sandwich,none,none,none,none
4,tomato,"chopped, exist",none,none,none
4,turkey,exist,none,none,none
5,bacon,"cooked, exist",none,none,none
5,cheese,exist,none,none,none
5,green,exist,none,none,none
5,ham,exist,matzo1,none,none
5,hot sauce,exist,none,none,none
5,matzo1,exist,none,none,hot sauce
5,matzo2,exist,none,none,none
5,matzo3,exist,none,none,none
5,sandwich,none,none,none,none
5,tomato,"chopped, exist",none,none,none
5,turkey,exist,none,none,none
6,bacon,"cooked, exist",none,none,none
6,cheese,exist,none,none,none
6,green,exist,none,none,none
6,ham,exist,matzo1,none,none
6,hot sauce,exist,none,none,none
6,matzo1,exist,none,none,hot sauce
6,matzo2,exist,none,none,none
6,matzo3,exist,none,none,none
6,sandwich,none,none,none,none
6,tomato,"chopped, exist",none,none,none
6,turkey,exist,ham,none,none
7,bacon,"cooked, exist",none,none,none
7,cheese,exist,turkey,none,none
7,green,exist,none,none,none
7,ham,exist,matzo1,none,none
7,hot sauce,exist,none,none,none
7,matzo1,exist,none,none,hot sauce
7,matzo2,exist,none,none,none
7,matzo3,exist,none,none,none
7,sandwich,none,none,none,none
7,tomato,"chopped, exist",none,none,none
7,turkey,exist,ham,none,none
8,bacon,"cooked, exist",none,none,none
8,cheese,exist,turkey,none,none
8,green,exist,none,none,none
8,ham,exist,matzo1,none,none
8,hot sauce,exist,none,none,none
8,matzo1,exist,none,none,hot sauce
8,matzo2,exist,none,none,hot sauce
8,matzo3,exist,none,none,none
8,sandwich,none,none,none,none
8,tomato,"chopped, exist",none,none,none
8,turkey,exist,ham,none,none
9,bacon,"cooked, exist",none,none,none
9,cheese,exist,turkey,none,none
9,green,exist,none,none,none
9,ham,exist,matzo1,none,none
9,hot sauce,exist,none,none,none
9,matzo1,exist,none,none,hot sauce
9,matzo2,exist,cheese,none,hot sauce
9,matzo3,exist,none,none,none
9,sandwich,none,none,none,none
9,tomato,"chopped, exist",none,none,none
9,turkey,exist,ham,none,none
10,bacon,"cooked, exist",matzo2,none,none
10,cheese,exist,turkey,none,none
10,green,exist,none,none,none
10,ham,exist,matzo1,none,none
10,hot sauce,exist,none,none,none
10,matzo1,exist,none,none,hot sauce
10,matzo2,exist,cheese,none,hot sauce
10,matzo3,exist,none,none,none
10,sandwich,none,none,none,none
10,tomato,"chopped, exist",none,none,none
10,turkey,exist,ham,none,none
11,bacon,"cooked, exist",matzo2,none,none
11,cheese,exist,turkey,none,none
11,green,exist,bacon,none,none
11,ham,exist,matzo1,none,none
11,hot sauce,exist,none,none,none
11,matzo1,exist,none,none,hot sauce
11,matzo2,exist,cheese,none,hot sauce
11,matzo3,exist,none,none,none
11,sandwich,none,none,none,none
11,tomato,"chopped, exist",none,none,none
11,turkey,exist,ham,none,none
12,bacon,"cooked, exist",matzo2,none,none
12,cheese,exist,turkey,none,none
12,green,exist,bacon,none,none
12,ham,exist,matzo1,none,none
12,hot sauce,exist,none,none,none
12,matzo1,exist,none,none,hot sauce
12,matzo2,exist,cheese,none,hot sauce
12,matzo3,exist,none,none,none
12,sandwich,none,none,none,none
12,tomato,"chopped, exist",green,none,none
12,turkey,exist,ham,none,none
13,bacon,"cooked, exist",matzo2,none,none
13,cheese,exist,turkey,none,none
13,green,exist,bacon,none,none
13,ham,exist,matzo1,none,none
13,hot sauce,exist,none,none,none
13,matzo1,exist,none,none,hot sauce
13,matzo2,exist,cheese,none,hot sauce
13,matzo3,exist,tomato,none,none
13,sandwich,none,none,none,none
13,tomato,"chopped, exist",green,none,none
13,turkey,exist,ham,none,none
14,bacon,"cooked, exist",matzo2,none,none
14,cheese,exist,turkey,none,none
14,green,exist,bacon,none,none
14,ham,exist,matzo1,none,none
14,hot sauce,exist,none,none,none
14,matzo1,exist,none,none,hot sauce
14,matzo2,exist,cheese,none,hot sauce
14,matzo3,exist,tomato,none,none
14,sandwich,exist,none,none,none
14,tomato,"chopped, exist",green,none,none
14,turkey,exist,ham,none,none
