Task,Object,State,Relation_on,Relation_in,Relation_spread
1,arugula,exist,none,none,none
1,avocado,exist,none,none,none
1,bowl,none,none,none,none
1,chili pepper,exist,none,none,none
1,coriander,exist,none,none,none
1,lemon juice,exist,none,none,none
1,olive oil,exist,none,none,none
1,peanut,exist,none,none,none
1,salad,none,none,none,none
1,salt,exist,none,none,none
1,scallion,exist,none,none,none
1,shrimp,exist,none,none,none
2,arugula,exist,none,none,none
2,avocado,exist,none,none,none
2,bowl,none,none,none,none
2,chili pepper,exist,none,none,none
2,coriander,exist,none,none,none
2,lemon juice,exist,none,none,none
2,olive oil,exist,none,bowl,none
2,peanut,exist,none,none,none
2,salad,none,none,none,none
2,salt,exist,none,none,none
2,scallion,exist,none,none,none
2,shrimp,exist,none,none,none
3,arugula,exist,none,none,none
3,avocado,exist,none,none,none
3,bowl,none,none,none,none
3,chili pepper,exist,none,none,none
3,coriander,exist,none,none,none
3,lemon juice,exist,none,bowl,none
3,olive oil,exist,none,bowl,none
3,peanut,exist,none,none,none
3,salad,none,none,none,none
3,salt,exist,none,none,none
3,scallion,exist,none,none,none
3,shrimp,exist,none,none,none
4,arugula,exist,none,none,none
4,avocado,exist,none,none,none
4,bowl,none,none,none,none
4,chili pepper,exist,none,none,none
4,coriander,"chopped, exist",none,none,none
4,lemon juice,exist,none,bowl,none
4,olive oil,exist,none,bowl,none
4,peanut,exist,none,none,none
4,salad,none,none,none,none
4,salt,exist,none,none,none
4,scallion,exist,none,none,none
4,shrimp,exist,none,none,none
5,arugula,exist,none,none,none
5,avocado,exist,none,none,none
5,bowl,none,none,none,none
5,chili pepper,exist,none,none,none
5,coriander,"chopped, exist",none,bowl,none
5,lemon juice,exist,none,bowl,none
5,olive oil,exist,none,bowl,none
5,peanut,exist,none,none,none
5,salad,none,none,none,none
5,salt,exist,none,none,none
5,scallion,exist,none,none,none
5,shrimp,exist,none,none,none
6,arugula,exist,none,none,none
6,avocado,exist,none,none,none
6,bowl,none,none,none,none
6,chili pepper,exist,none,none,none
6,coriander,"chopped, exist",none,bowl,none
6,lemon juice,exist,none,bowl,none
6,olive oil,exist,none,bowl,none
6,peanut,exist,none,none,none
6,salad,none,none,none,none
6,salt,exist,none,none,none
6,scallion,exist,none,none,none
6,shrimp,"chopped, exist",none,none,none
7,arugula,exist,none,none,none
7,avocado,exist,none,none,none
7,bowl,none,none,none,none
7,chili pepper,exist,none,none,none
7,coriander,"chopped, exist",none,bowl,none
7,lemon juice,exist,none,bowl,none
7,olive oil,exist,none,bowl,none
7,peanut,exist,none,none,none
7,salad,none,none,none,none
7,salt,exist,none,none,none
7,scallion,exist,none,none,none
7,shrimp,"chopped, exist",none,bowl,none
8,arugula,exist,none,none,none
8,avocado,exist,none,none,none
8,bowl,none,none,none,none
8,chili pepper,exist,none,none,none
8,coriander,"chopped, exist",none,bowl,none
8,lemon juice,exist,none,bowl,none
8,olive oil,exist,none,bowl,none
8,peanut,exist,none,none,none
8,salad,none,none,none,none
8,salt,exist,none,none,none
8,scallion,"chopped, exist",none,none,none
8,shrimp,"chopped, exist",none,bowl,none
9,arugula,exist,none,none,none
9,avocado,exist,none,none,none
9,bowl,none,none,none,none
9,chili pepper,exist,none,none,none
9,coriander,"chopped, exist",none,bowl,none
9,lemon juice,exist,none,bowl,none
9,olive oil,exist,none,bowl,none
9,peanut,exist,none,none,none
9,salad,none,none,none,none
9,salt,exist,none,none,none
9,scallion,"chopped, exist",none,bowl,none
9,shrimp,"chopped, exist",none,bowl,none
10,arugula,exist,none,none,none
10,avocado,"chopped, exist",none,none,none
10,bowl,none,none,none,none
10,chili pepper,exist,none,none,none
10,coriander,"chopped, exist",none,bowl,none
10,lemon juice,exist,none,bowl,none
10,olive oil,exist,none,bowl,none
10,peanut,exist,none,none,none
10,salad,none,none,none,none
10,salt,exist,none,none,none
10,scallion,"chopped, exist",none,bowl,none
10,shrimp,"chopped, exist",none,bowl,none
11,arugula,exist,none,none,none
11,avocado,"chopped, exist",none,bowl,none
11,bowl,none,none,none,none
11,chili pepper,exist,none,none,none
11,coriander,"chopped, exist",none,bowl,none
11,lemon juice,exist,none,bowl,none
11,olive oil,exist,none,bowl,none
11,peanut,exist,none,none,none
11,salad,none,none,none,none
11,salt,exist,none,none,none
11,scallion,"chopped, exist",none,bowl,none
11,shrimp,"chopped, exist",none,bowl,none
12,arugula,exist,none,none,none
12,avocado,"chopped, exist",none,bowl,none
12,bowl,none,none,none,none
12,chili pepper,exist,none,none,none
12,coriander,"chopped, exist",none,bowl,none
12,lemon juice,exist,none,bowl,none
12,olive oil,exist,none,bowl,none
12,peanut,exist,none,bowl,none
12,salad,none,none,none,none
12,salt,exist,none,none,none
12,scallion,"chopped, exist",none,bowl,none
12,shrimp,"chopped, exist",none,bowl,none
13,arugula,exist,none,none,none
13,avocado,"chopped, exist",none,bowl,none
13,bowl,none,none,none,none
13,chili pepper,exist,none,bowl,none
13,coriander,"chopped, exist",none,bowl,none
13,lemon juice,exist,none,bowl,none
13,olive oil,exist,none,bowl,none
13,peanut,exist,none,bowl,none
13,salad,none,none,none,none
13,salt,exist,none,none,none
13,scallion,"chopped, exist",none,bowl,none
13,shrimp,"chopped, exist",none,bowl,none
14,arugula,exist,none,none,none
14,avocado,"chopped, exist",none,bowl,none
14,bowl,none,none,none,none
14,chili pepper,exist,none,bowl,none
14,coriander,"chopped, exist",none,bowl,none
14,lemon juice,exist,none,bowl,none
14,olive oil,exist,none,bowl,none
14,peanut,exist,none,bowl,none
14,salad,none,none,none,none
14,salt,exist,none,bowl,none
14,scallion,"chopped, exist",none,bowl,none
14,shrimp,"chopped, exist",none,bowl,none
15,arugula,"chopped, exist",none,none,none
15,avocado,"chopped, exist",none,bowl,none
15,bowl,none,none,none,none
15,chili pepper,exist,none,bowl,none
15,coriander,"chopped, exist",none,bowl,none
15,lemon juice,exist,none,bowl,none
15,olive oil,exist,none,bowl,none
15,peanut,exist,none,bowl,none
15,salad,none,none,none,none
15,salt,exist,none,bowl,none
15,scallion,"chopped, exist",none,bowl,none
15,shrimp,"chopped, exist",none,bowl,none
16,arugula,"chopped, exist",none,bowl,none
16,avocado,"chopped, exist",none,bowl,none
16,bowl,none,none,none,none
16,chili pepper,exist,none,bowl,none
16,coriander,"chopped, exist",none,bowl,none
16,lemon juice,exist,none,bowl,none
16,olive oil,exist,none,bowl,none
16,peanut,exist,none,bowl,none
16,salad,none,none,none,none
16,salt,exist,none,bowl,none
16,scallion,"chopped, exist",none,bowl,none
16,shrimp,"chopped, exist",none,bowl,none
17,arugula,"chopped, exist",none,bowl,none
17,avocado,"chopped, exist",none,bowl,none
17,bowl,none,none,none,none
17,chili pepper,exist,none,bowl,none
17,coriander,"chopped, exist",none,bowl,none
17,lemon juice,exist,none,bowl,none
17,olive oil,exist,none,bowl,none
17,peanut,exist,none,bowl,none
17,salad,exist,none,none,none
17,salt,exist,none,bowl,none
17,scallion,"chopped, exist",none,bowl,none
17,shrimp,"chopped, exist",none,bowl,none
