Task,Object,State,Relation_on,Relation_in,Relation_spread
1,bowl,none,none,none,none
1,bread toast1,exist,none,none,none
1,bread toast2,exist,none,none,none
1,butter,exist,none,none,none
1,cabbage,exist,none,none,none
1,mayonnaise,exist,none,none,none
1,onion,exist,none,none,none
1,pepper,exist,none,none,none
1,salt,exist,none,none,none
1,sandwich,none,none,none,none
1,tuna,exist,none,none,none
1,tuna spread,none,none,none,none
2,bowl,none,none,none,none
2,bread toast1,exist,none,none,none
2,bread toast2,exist,none,none,none
2,butter,exist,none,none,none
2,cabbage,exist,none,none,none
2,mayonnaise,exist,none,none,none
2,onion,exist,none,none,none
2,pepper,exist,none,none,none
2,salt,exist,none,none,none
2,sandwich,none,none,none,none
2,tuna,"chopped, exist",none,none,none
2,tuna spread,none,none,none,none
3,bowl,none,none,none,none
3,bread toast1,exist,none,none,none
3,bread toast2,exist,none,none,none
3,butter,exist,none,none,none
3,cabbage,exist,none,none,none
3,mayonnaise,exist,none,none,none
3,onion,exist,none,none,none
3,pepper,exist,none,none,none
3,salt,exist,none,none,none
3,sandwich,none,none,none,none
3,tuna,"chopped, exist",none,bowl,none
3,tuna spread,none,none,none,none
4,bowl,none,none,none,none
4,bread toast1,exist,none,none,none
4,bread toast2,exist,none,none,none
4,butter,exist,none,none,none
4,cabbage,exist,none,none,none
4,mayonnaise,exist,none,bowl,none
4,onion,exist,none,none,none
4,pepper,exist,none,none,none
4,salt,exist,none,none,none
4,sandwich,none,none,none,none
4,tuna,"chopped, exist",none,bowl,none
4,tuna spread,none,none,none,none
5,bowl,none,none,none,none
5,bread toast1,exist,none,none,none
5,bread toast2,exist,none,none,none
5,butter,exist,none,none,none
5,cabbage,exist,none,none,none
5,mayonnaise,exist,none,bowl,none
5,onion,"chopped, exist",none,none,none
5,pepper,exist,none,none,none
5,salt,exist,none,none,none
5,sandwich,none,none,none,none
5,tuna,"chopped, exist",none,bowl,none
5,tuna spread,none,none,none,none
6,bowl,none,none,none,none
6,bread toast1,exist,none,none,none
6,bread toast2,exist,none,none,none
6,butter,exist,none,none,none
6,cabbage,exist,none,none,none
6,mayonnaise,exist,none,bowl,none
6,onion,"chopped, exist",none,bowl,none
6,pepper,exist,none,none,none
6,salt,exist,none,none,none
6,sandwich,none,none,none,none
6,tuna,"chopped, exist",none,bowl,none
6,tuna spread,none,none,none,none
7,bowl,none,none,none,none
7,bread toast1,exist,none,none,none
7,bread toast2,exist,none,none,none
7,butter,exist,none,none,none
7,cabbage,exist,none,none,none
7,mayonnaise,exist,none,bowl,none
7,onion,"chopped, exist",none,bowl,none
7,pepper,exist,none,bowl,none
7,salt,exist,none,none,none
7,sandwich,none,none,none,none
7,tuna,"chopped, exist",none,bowl,none
7,tuna spread,none,none,none,none
8,bowl,none,none,none,none
8,bread toast1,exist,none,none,none
8,bread toast2,exist,none,none,none
8,butter,exist,none,none,none
8,cabbage,exist,none,none,none
8,mayonnaise,exist,none,bowl,none
8,onion,"chopped, exist",none,bowl,none
8,pepper,exist,none,bowl,none
8,salt,exist,none,none,none
8,sandwich,none,none,none,none
8,tuna,"chopped, exist",none,bowl,none
8,tuna spread,exist,none,none,none
9,bowl,none,none,none,none
9,bread toast1,exist,none,none,butter
9,bread toast2,exist,none,none,none
9,butter,exist,none,none,none
9,cabbage,exist,none,none,none
9,mayonnaise,exist,none,bowl,none
9,onion,"chopped, exist",none,bowl,none
9,pepper,exist,none,bowl,none
9,salt,exist,none,none,none
9,sandwich,none,none,none,none
9,tuna,"chopped, exist",none,bowl,none
9,tuna spread,exist,none,none,none
10,bowl,none,none,none,none
10,bread toast1,exist,none,none,butter
10,bread toast2,exist,none,none,butter
10,butter,exist,none,none,none
10,cabbage,exist,none,none,none
10,mayonnaise,exist,none,bowl,none
10,onion,"chopped, exist",none,bowl,none
10,pepper,exist,none,bowl,none
10,salt,exist,none,none,none
10,sandwich,none,none,none,none
10,tuna,"chopped, exist",none,bowl,none
10,tuna spread,exist,none,none,none
11,bowl,none,none,none,none
11,bread toast1,exist,none,none,butter
11,bread toast2,exist,none,none,butter
11,butter,exist,none,none,none
11,cabbage,exist,none,none,none
