task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.618675947189331,776
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.9799609184265137,1308
3,{'mustard_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/mustard_bottle -> Pour/mustard_bottle/bowl/mustard,True,0.018346071243286133,21
4,{'chopped_onion': True},5, -> Place/mustard_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,4.477397918701172,5555
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0010881423950195312,2
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.02653193473815918,39
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.11895394325256348,163
8,{'spread_on_loaf1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/loaf1/spreader,True,0.06144118309020996,58
9,{'spread_on_loaf2': 'butter'},1, -> Spread/butter/loaf2/spreader,True,0.0008618831634521484,2
10,{'tuna_spread_is_on': 'loaf1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/loaf1/scooper,True,0.05186891555786133,53
11,{'chopped_broccoli': True},5, -> Place/scooper/table/tool -> PickUp/broccoli -> Place/broccoli/cutting_board/ingredient -> PickUp/knife -> Chop/broccoli/knife,True,0.8408441543579102,1026
12,{'broccoli_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_broccoli/tuna_spread/scooper,True,0.0622258186340332,68
13,{'spread_on_broccoli': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_broccoli/salt,True,0.053315162658691406,66
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/loaf2 -> PutOn/loaf2/chopped_broccoli/sandwich,True,0.24360203742980957,205
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,2.2390761375427246,1892
