task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.3751728534698486,1685
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.8354408740997314,1097
3,{'chili_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/chili_sauce_bottle -> Pour/chili_sauce_bottle/bowl/chili_sauce,True,0.017457008361816406,32
4,{'chopped_onion': True},5, -> Place/chili_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,1.8278729915618896,2383
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0018160343170166016,3
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.023916959762573242,39
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.09918808937072754,133
8,{'spread_on_garlic_bread1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/garlic_bread1/spreader,True,0.06723403930664062,57
9,{'spread_on_garlic_bread2': 'butter'},1, -> Spread/butter/garlic_bread2/spreader,True,0.0031440258026123047,4
10,{'tuna_spread_is_on': 'garlic_bread1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/garlic_bread1/scooper,True,0.05827903747558594,58
11,{'chopped_lettuce': True},5, -> Place/scooper/table/tool -> PickUp/lettuce -> Place/lettuce/cutting_board/ingredient -> PickUp/knife -> Chop/lettuce/knife,True,0.7849829196929932,941
12,{'lettuce_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_lettuce/tuna_spread/scooper,True,0.09413504600524902,100
13,{'spread_on_lettuce': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_lettuce/salt,True,0.044816017150878906,62
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/garlic_bread2 -> PutOn/garlic_bread2/chopped_lettuce/sandwich,True,0.31499600410461426,293
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,1.4832170009613037,1233
