task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.3688738346099854,1692
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,1.0063669681549072,1309
3,{'hot_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/hot_sauce_bottle -> Pour/hot_sauce_bottle/bowl/hot_sauce,True,0.016651153564453125,22
4,{'chopped_onion': True},5, -> Place/hot_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,4.562318801879883,5647
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0012619495391845703,3
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.03756880760192871,48
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.08545899391174316,107
8,{'spread_on_matzo1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/matzo1/spreader,True,0.0726161003112793,69
9,{'spread_on_matzo2': 'butter'},1, -> Spread/butter/matzo2/spreader,True,0.005049943923950195,5
10,{'tuna_spread_is_on': 'matzo1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/matzo1/scooper,True,0.037036895751953125,33
11,{'chopped_spinach': True},5, -> Place/scooper/table/tool -> PickUp/spinach -> Place/spinach/cutting_board/ingredient -> PickUp/knife -> Chop/spinach/knife,True,1.6497459411621094,1892
12,{'spinach_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_spinach/tuna_spread/scooper,True,0.09020185470581055,98
13,{'spread_on_spinach': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_spinach/salt,True,0.08570504188537598,108
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/matzo2 -> PutOn/matzo2/chopped_spinach/sandwich,True,0.53590989112854,428
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,2.8230600357055664,2374
