task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.8718760013580322,1053
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.31777501106262207,455
3,{'mayonnaise_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/mayonnaise_bottle -> Pour/mayonnaise_bottle/bowl/mayonnaise,True,0.024551868438720703,37
4,{'chopped_onion': True},5, -> Place/mayonnaise_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,3.8299930095672607,4844
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0006020069122314453,2
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.023542165756225586,30
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.10312700271606445,141
8,{'spread_on_garlic_bread1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/garlic_bread1/spreader,True,0.06231117248535156,57
9,{'spread_on_garlic_bread2': 'butter'},1, -> Spread/butter/garlic_bread2/spreader,True,0.0016789436340332031,3
10,{'tuna_spread_is_on': 'garlic_bread1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/garlic_bread1/scooper,True,0.062124013900756836,60
11,{'chopped_broccoli': True},5, -> Place/scooper/table/tool -> PickUp/broccoli -> Place/broccoli/cutting_board/ingredient -> PickUp/knife -> Chop/broccoli/knife,True,1.6453371047973633,1980
12,{'broccoli_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_broccoli/tuna_spread/scooper,True,0.05468297004699707,54
13,{'spread_on_broccoli': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_broccoli/salt,True,0.05474209785461426,69
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/garlic_bread2 -> PutOn/garlic_bread2/chopped_broccoli/sandwich,True,0.12522196769714355,119
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,1.3622169494628906,1264
