task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.9445931911468506,1035
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,0.3947739601135254,503
3,{'mustard_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/mustard_bottle -> Pour/mustard_bottle/bowl/mustard,True,0.01471400260925293,20
4,{'chopped_onion': True},5, -> Place/mustard_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,2.0739848613739014,2554
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0009319782257080078,2
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.030237913131713867,44
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.07790899276733398,70
8,{'spread_on_breadcrumb1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/breadcrumb1/spreader,True,0.05038189888000488,55
9,{'spread_on_breadcrumb2': 'butter'},1, -> Spread/butter/breadcrumb2/spreader,True,0.0008411407470703125,2
10,{'tuna_spread_is_on': 'breadcrumb1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/breadcrumb1/scooper,True,0.0298309326171875,34
11,{'chopped_spinach': True},5, -> Place/scooper/table/tool -> PickUp/spinach -> Place/spinach/cutting_board/ingredient -> PickUp/knife -> Chop/spinach/knife,True,1.242906093597412,1371
12,{'spinach_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_spinach/tuna_spread/scooper,True,0.12012100219726562,67
13,{'spread_on_spinach': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_spinach/salt,True,0.03341484069824219,44
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/breadcrumb2 -> PutOn/breadcrumb2/chopped_spinach/sandwich,True,0.38123416900634766,294
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,0.6942610740661621,618
