task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,0.6329989433288574,867
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,1.4567492008209229,1960
3,{'hot_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/hot_sauce_bottle -> Pour/hot_sauce_bottle/bowl/hot_sauce,True,0.03272509574890137,48
4,{'chopped_onion': True},5, -> Place/hot_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,2.7792890071868896,3613
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0025250911712646484,4
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.020514965057373047,32
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.09690499305725098,136
8,{'spread_on_matzo1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/matzo1/spreader,True,0.05684494972229004,52
9,{'spread_on_matzo2': 'butter'},1, -> Spread/butter/matzo2/spreader,True,0.0053501129150390625,6
10,{'tuna_spread_is_on': 'matzo1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/matzo1/scooper,True,0.06827092170715332,64
11,{'chopped_lettuce': True},5, -> Place/scooper/table/tool -> PickUp/lettuce -> Place/lettuce/cutting_board/ingredient -> PickUp/knife -> Chop/lettuce/knife,True,0.6988010406494141,861
12,{'lettuce_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_lettuce/tuna_spread/scooper,True,0.054119110107421875,68
13,{'spread_on_lettuce': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_lettuce/salt,True,0.08745789527893066,118
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/matzo2 -> PutOn/matzo2/chopped_lettuce/sandwich,True,0.3868980407714844,326
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,0.574599027633667,565
