task,subgoal,length,plan,success,time,num_of_expand
1,{'chopped_tuna': True},4, -> PickUp/tuna -> Place/tuna/cutting_board/ingredient -> PickUp/knife -> Chop/tuna/knife,True,1.420370101928711,1686
2,{'tuna_is_in': 'bowl'},5, -> Place/knife/table/tool -> PickUp/bowl -> Place/bowl/near_cutting_board/dishware -> PickUp/knife -> Scrape/chopped_tuna/bowl/knife,True,1.0417299270629883,1283
3,{'chili_sauce_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/chili_sauce_bottle -> Pour/chili_sauce_bottle/bowl/chili_sauce,True,0.025888919830322266,24
4,{'chopped_onion': True},5, -> Place/chili_sauce_bottle/table/ing_bottle -> PickUp/onion -> Place/onion/cutting_board/ingredient -> PickUp/knife -> Chop/onion/knife,True,1.4749958515167236,1735
5,{'onion_is_in': 'bowl'},1, -> Scrape/chopped_onion/bowl/knife,True,0.0010509490966796875,3
6,{'pepper_is_in': 'bowl'},3, -> Place/knife/table/tool -> PickUp/pepper_bottle -> Pour/pepper_bottle/bowl/pepper,True,0.035794973373413086,41
7,{'exist_tuna_spread': True},3, -> Place/pepper_bottle/table/ing_bottle -> PickUp/spatula -> Stir/bowl/tuna_spread/spatula,True,0.10431194305419922,137
8,{'spread_on_bread_toast1': 'butter'},3, -> Place/spatula/table/tool -> PickUp/spreader -> Spread/butter/bread_toast1/spreader,True,0.047482967376708984,42
9,{'spread_on_bread_toast2': 'butter'},1, -> Spread/butter/bread_toast2/spreader,True,0.0031070709228515625,4
10,{'tuna_spread_is_on': 'bread_toast1'},3, -> Place/spreader/table/tool -> PickUp/scooper -> Scoop/tuna_spread/bread_toast1/scooper,True,0.051878929138183594,55
11,{'chopped_arugula': True},5, -> Place/scooper/table/tool -> PickUp/arugula -> Place/arugula/cutting_board/ingredient -> PickUp/knife -> Chop/arugula/knife,True,0.9395380020141602,981
12,{'arugula_is_on': 'tuna_spread'},3, -> Place/knife/table/tool -> PickUp/scooper -> Scoop/chopped_arugula/tuna_spread/scooper,True,0.09550595283508301,103
13,{'spread_on_arugula': 'salt'},3, -> Place/scooper/table/tool -> PickUp/salt_bottle -> Pour/salt_bottle/chopped_arugula/salt,True,0.08748292922973633,106
14,{'exist_sandwich': True},3, -> Place/salt_bottle/table/ing_bottle -> PickUp/bread_toast2 -> PutOn/bread_toast2/chopped_arugula/sandwich,True,0.508051872253418,371
15,{'chopped_sandwich': True},4, -> PickUp/sandwich -> Place/sandwich/cutting_board/ingredient -> PickUp/knife -> Chop/sandwich/knife,True,3.482973098754883,2895
