17,12
avocado,green_pepper,lemon_juice,olive_oil,parsley,peanut,salad,salt,scallion,shrimp,spinach
lemon_juice,olive_oil,salt
salad,avocado,green_pepper,lemon_juice,olive_oil,parsley,peanut,salt,scallion,shrimp,spinach
Task,Object,State,Relation_on,Relation_in,Relation_spread
1,avocado,exist,none,none,none
1,bowl,none,none,none,none
1,green_pepper,exist,none,none,none
1,lemon_juice,exist,none,none,none
1,olive_oil,exist,none,none,none
1,parsley,exist,none,none,none
1,peanut,exist,none,none,none
1,salad,none,none,none,none
1,salt,exist,none,none,none
1,scallion,exist,none,none,none
1,shrimp,exist,none,none,none
1,spinach,exist,none,none,none
2,avocado,exist,none,none,none
2,bowl,none,none,none,none
2,green_pepper,exist,none,none,none
2,lemon_juice,exist,none,none,none
2,olive_oil,exist,none,bowl,none
2,parsley,exist,none,none,none
2,peanut,exist,none,none,none
2,salad,none,none,none,none
2,salt,exist,none,none,none
2,scallion,exist,none,none,none
2,shrimp,exist,none,none,none
2,spinach,exist,none,none,none
3,avocado,exist,none,none,none
3,bowl,none,none,none,none
3,green_pepper,exist,none,none,none
3,lemon_juice,exist,none,bowl,none
3,olive_oil,exist,none,bowl,none
3,parsley,exist,none,none,none
3,peanut,exist,none,none,none
3,salad,none,none,none,none
3,salt,exist,none,none,none
3,scallion,exist,none,none,none
3,shrimp,exist,none,none,none
3,spinach,exist,none,none,none
4,avocado,exist,none,none,none
4,bowl,none,none,none,none
4,green_pepper,exist,none,none,none
4,lemon_juice,exist,none,bowl,none
4,olive_oil,exist,none,bowl,none
4,parsley,"chopped,exist",none,none,none
4,peanut,exist,none,none,none
4,salad,none,none,none,none
4,salt,exist,none,none,none
4,scallion,exist,none,none,none
4,shrimp,exist,none,none,none
4,spinach,exist,none,none,none
5,avocado,exist,none,none,none
5,bowl,none,none,none,none
5,green_pepper,exist,none,none,none
5,lemon_juice,exist,none,bowl,none
5,olive_oil,exist,none,bowl,none
5,parsley,"chopped,exist",none,bowl,none
5,peanut,exist,none,none,none
5,salad,none,none,none,none
5,salt,exist,none,none,none
5,scallion,exist,none,none,none
5,shrimp,exist,none,none,none
5,spinach,exist,none,none,none
6,avocado,exist,none,none,none
6,bowl,none,none,none,none
6,green_pepper,exist,none,none,none
6,lemon_juice,exist,none,bowl,none
6,olive_oil,exist,none,bowl,none
6,parsley,"chopped,exist",none,bowl,none
6,peanut,exist,none,none,none
6,salad,none,none,none,none
6,salt,exist,none,none,none
6,scallion,exist,none,none,none
6,shrimp,"chopped,exist",none,none,none
6,spinach,exist,none,none,none
7,avocado,exist,none,none,none
7,bowl,none,none,none,none
7,green_pepper,exist,none,none,none
7,lemon_juice,exist,none,bowl,none
7,olive_oil,exist,none,bowl,none
7,parsley,"chopped,exist",none,bowl,none
7,peanut,exist,none,none,none
7,salad,none,none,none,none
7,salt,exist,none,none,none
7,scallion,exist,none,none,none
7,shrimp,"chopped,exist",none,bowl,none
7,spinach,exist,none,none,none
8,avocado,exist,none,none,none
8,bowl,none,none,none,none
8,green_pepper,exist,none,none,none
8,lemon_juice,exist,none,bowl,none
8,olive_oil,exist,none,bowl,none
8,parsley,"chopped,exist",none,bowl,none
8,peanut,exist,none,none,none
8,salad,none,none,none,none
8,salt,exist,none,none,none
8,scallion,"chopped,exist",none,none,none
8,shrimp,"chopped,exist",none,bowl,none
8,spinach,exist,none,none,none
9,avocado,exist,none,none,none
9,bowl,none,none,none,none
9,green_pepper,exist,none,none,none
